id	tweet	emotion	offensive
6364	HASHTAG 🇪🇸¡Inicia el segundo tiempo!⏰ USER 0-0 USER EN VIVO: URL	joy	0
6365	⚽️ El Atlético sigue empeñado en hacer sudar al Barcelona para ser campeón de HASHTAG  URL	others	0
6366	Vamos a escuchar el Atleti - Valladolid que puede decidir la HASHTAG	others	0
6367	Sin margen de error, Atenas recibe al líder San Lorenzo;  URL HASHTAG  URL	joy	0
6368	CAMPEONES!!!!!!! El Fútbol Club Barcelona es el nuevo CAMPEÓN de HASHTAG  HASHTAG HASHTAG	joy	0
6369	Mientras unos hablan del pasado otros van  ganando titulos. HASHTAG HASHTAG HASHTAG  URL	others	0
6370	Campeooooones campeooooones olé olé olé!!! HASHTAG HASHTAG 🔵🔴  URL	joy	0
6371	¡ HASHTAG  CAMPEÓN de HASHTAG! 🔵🏆🔴Con gol de nada más y nada menos que HASHTAG ⚽️, HASHTAG consigue su OCTAVO título de las ULTIMAS once ligas 🔥  URL	joy	0
6372	⏱ MINUTO 33 | Leganés 0-0 Celta HASHTAG  URL	others	0
6373	Descanso HASHTAG. Athletic 1-1 Alavés (Beñat; Bastón).	others	0
6374	Enhorabuena al USER por su liga, nuevamente. HASHTAG HASHTAG	joy	0
6375	"Escuchado en casa: ""De antivirus para el ordenador voy a fichar a Aitor Fernandez, lo para todo"" HASHTAG HASHTAG"	others	0
6376	Messi una vez mas Campeon de la HASHTAG	joy	0
6377	HASHTAG levanta su título 34 en HASHTAG 🇪🇸  URL	others	0
6378	mientras tanto, hay un equipo que cambió su entrenador tres veces durante HASHTAG 2018-2019 HASHTAG HASHTAG HASHTAG  URL	others	0
6379	✅ Barcelona es el CAMPEÓN de HASHTAG🏆 Jugará la final de la HASHTAG y está en semis de HASHTAG 🤔¿Conseguirá el triplete? URL	surprise	0
6380	EN VIVO | Termina el primer tiempo🆚 Barcelona 0-0 Levante🏆 Fecha 35 de  URL	others	0
6381	El tren a Europa se detiene en el derbi vasco  URL HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6382	Los memes saludaron al campeón Barcelona y se acordaron de un equipo blanco. 🤣 HASHTAG  URL  URL	others	0
6383	Enhorabuena al USER por ser justos campeones de HASHTAG 2018/2019.	others	0
6384	Las ligas se ganan cuando lo dice Messi 🏆 HASHTAG HASHTAG	others	0
6385	Primera vez en la historia que el trofeo de HASHTAG es entregado directamente a Messi como capitán del Barça  URL	joy	0
6386	⏱¡ARRANCA LA SEGUNDA MITAD! Athletic 1-1 Alavés. HASHTAG  URL	others	0
6387	HASHTAG¡Arranca el complemento! ⏰ USER 0-0 USER 🔴EN VIVO:  URL	joy	0
6388	Desde Cuenca en Ecuador siguiendo los comentarios de USER en el HASHTAG esperando se dé el resultado para celebrar el campeonato de HASHTAG saludos  ⚽️🎉 HASHTAG  URL	others	0
6389	Ya estamos celebrando el campeonato de HASHTAG del Barça  URL	others	0
6390	HASHTAG ¡Arrancó el HASHTAG! Síguelo en directo  URL	others	0
6391	El pasillo del HASHTAG al campeón de HASHTAG, el HASHTAG!!!!🔵🔴 HASHTAG 📷vía USER  URL	others	0
6392	⚽💰 Cuota 198 para la 34ª jornada de HASHTAG. ¿Te atreves con ella? Sigue leyendo -----  URL  URL	others	0
6393	HASHTAG ¡Medio tiempo! Sin goles en el Camp Nou. USER mantiene el 0-0 ante USER  URL	others	0
6394	¿Hoy se coronará campeón el Barcelona?  HASHTAG HASHTAG  URL	surprise	0
6395	HASHTAG HASHTAG HASHTAG HASHTAG Cuando ya te flipas un poco bastante...  URL	others	0
6396	Ahora mismo el Barcelona es campeón ⏳ tic tac HASHTAG ⚽️El gol de Messi, vale una liga 😅	joy	0
6397	Una salvajada. Una hegemonía del Barça en los últimos 3 lustros, 10 Ligas de las últimas 15. Los que lleva contando con Leo Messi en su plantel HASHTAG  URL	surprise	0
6398	El gol de HASHTAG resumido en fotos. HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6399	Nuestro lema lo dice: MÁS QUE UN CLUB.¡Campeones de HASHTAG! 🏆 HASHTAG HASHTAG  URL	joy	0
6400	¿Cuánto vale Bryan Gil y hasta cuándo tiene contrato?  URL HASHTAG HASHTAG	others	0
6401	HASHTAG 🏆 | HASHTAG ⚽😴 Messi repite suplencia ante el Levante 👑 El técnico quiere al '10' concentrado al cien por cien para la Champions▶️  URL  URL	others	0
6402	Som-Hi USER! HASHTAG esta en casa! CAMPEONES 🏆🔴🔵	others	0
6403	Y llegó la número 26 para el HASHTAG. La octava de las últimas 11 Ligas. Intratables en este campeonato liguero! ⚽️🏆 HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL	others	0
6404	FC Barcelona campeón de La Liga 18/19 🏆 HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6405	El USER se proclama CAMPEÓN DE LIGA! HASHTAG	joy	0
6406	🚀 Dobla tu depósito ¡Hasta 100€ en Apuestas Gratis! Y si apuestas a que Barcelona gana a Levante HASHTAG 🇪🇦 te lo pagan a Supercuota 8.00  URL  URL	others	0
6407	⚽️⚽️ ¡Comienza el Barcelona - Levante! HASHTAG HASHTAG puede quedar totalmente decidida hoy si el Barcelona consigue la victoria. Apuesta aquí 👉  URL  URL	joy	0
6408	Foto: El posible once del Sevilla en Girona  URL HASHTAG HASHTAG	others	0
6409	HASHTAG Medio tiempo: Barcelona 0-0 Levante.  URL	others	0
6410	Comienza en San Mamés, Athletic - Alavés. HASHTAG	others	0
6411	Hoy en el HASHTAG el HASHTAG puede ganar otra HASHTAG la décima de HASHTAG 🏆  URL	others	0
6412	HASHTAG | La colombiana USER, esposa de USER se encuentra presente en el Camp Nou en la celebración del título del USER ⚽▶   URL  URL	joy	0
6413	40' 5 minutos para el descanso (LEG🔵⚪0-CEL💙💙0) HASHTAG🔵⚪💙💙 HASHTAG 	others	0
6414	HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL	others	0
6415	HASHTAG || El USER se ha hecho con la victoria por la mínima frente al USER. ⚽️  URL	others	0
6416	Felicitar a los culés por el título d liga. ENHORABUENA  HASHTAG  HASHTAG  HASHTAG	joy	0
6417	30' Media hora de juego (ATM🔴⚪0-VLL💜⚪0) HASHTAG🔴⚪💜⚪ HASHTAG 	others	0
6418	AMARILLA para Semedo por frenar el contragolpe visitante. Minuto 77, Barça 1-0 Levante. HASHTAG  URL	others	0
6419	¡Enhorabuena al USER por el título de HASHTAG 2018/2019!	joy	0
6420	EN DIRECTO HASHTAG | ¡Primera ocasión para el Barça! ¡Cerca de marcar…  URL Ver:  URL	others	0
6421	USER USER Ya ganamos HASHTAG sin jugar pierde el Atlético ¡Somos Campeones!!! 💪🏻💓🏆⚽	joy	0
6422	BARÇA CAMPEÓN DE LIGA. Con 8 títulos en 11 años el Barcelona establece una HEGEMONÍA en el campeonato español. HASHTAG HASHTAG  URL	others	0
6423	HASHTAG 1T 41'  Athletic 1-0 Alavés	others	0
6424	Momentos de desconexión del Barça... minuto 70 HASHTAG	others	0
6425	HASHTAG 🏆 | HASHTAG ⚽ 🔸 Amarilla para Busi... 30 segundos...🕛 92' 1-0  HASHTAG ▶️  URL  URL	others	0
6426	HASHTAG  USER bicampeón de HASHTAG con el Barça. Arrasador lo del USER ganando 8 en 11 años.  URL	others	0
6427	Con este gol de Lionel HASHTAG, el HASHTAG se proclama campeón de HASHTAG.  URL	others	0
6428	Con gol de HASHTAG el HASHTAG termina 1-0 y el HASHTAG es HASHTAG de HASHTAG  URL	others	0
6429	HASHTAG Así levantó Messi el trofeo de campeón para el Barcelona.  URL	others	0
6430	Ya están disponibles los puntos del HASHTAG 0-0 HASHTAG de la jornada 35 HASHTAG	others	0
6431	Nulo satisfactorio para Leganés y Celta HASHTAG HASHTAG HASHTAG  URL	others	0
6432	Hoy Leo Messi puede levantar su primera Liga como capitán.  HASHTAG HASHTAG HASHTAG  URL	others	0
6433	El mensaje de Jesús Navas al ver la rotulación de su Estadio  URL HASHTAG HASHTAG	others	0
6434	Barcelona 🇪🇸 campeón de HASHTAG el equipo más regular en la temporada 18/19 Felicitaciones al USER	joy	0
6435	EL 11 DE LA JORNADA📰 Os traemos los 11 jugadores que más han destacado en esta jornada 34➡️  URL HASHTAG HASHTAG  URL	others	0
6436	HASHTAG LOS DUEÑOS DE LA LIGA 🇪🇸. Barcelona logra su octavo Título de Liga en las últimas 11 temporadas. 🔵🔴🔵🏆 2009🏆 2010🏆 2011🏆 2013🏆 2015🏆 2016🏆 2018🏆 2019 HASHTAG  URL	others	0
6437	Leo Messi llego a título número 13 con el Barcelona. (Vídeo) ¡Mira el gol de la victoria ante el Levante.   URL HASHTAG HASHTAG HASHTAG	others	0
6438	HASHTAG⚽️🇪🇸  USER 0-0 USER ¡Nada para nadie luego de 45 minutos! ¡A los colchoneros les urge la victoria! Sigue aquí las acciones: URL  URL	others	0
6439	Ya viene el gol con el que el HASHTAG se va a caer oeeee oeeeee HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
6440	Messi festeja su primera HASHTAG como capitán del USER. 👏🙌 Las imágenes:  URL	others	0
6441	Grande USER Campeón de la liga 2018/2019 HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6442	Ustedes sigan como desde hace mes y medio, con chancletas y los pies metidos en la arena... Yo les digo en qué momento hay campeón. HASHTAG HASHTAG	others	0
6443	Otra liga más del Messi Fútbol Club!!!  HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
6444	. HASHTAG  quedó campeón de nuevo en HASHTAG de España - Es su liga local  número 26, Los jugadores se abrazan en el centro del campo tras la victoria ante el Levante por 1-0 con gol de HASHTAG	others	0
6445	HASHTAG HASHTAG Recuerda sellar HASHTAG antes de las 13:00 hora peninsular 😆 HASHTAG  URL	others	0
6446	💰🤔 Cláusula de 30/35 millones de euros para blindar a la joya sevillista, USER. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6447	Con la mínima de 1-0 sobre el USER, el HASHTAG se corona campeón de HASHTAG   URL	others	0
6448	hoy el Barça se corona campeón de HASHTAG HASHTAG	others	0
6449	HASHTAG | Final en el Metropolitano. HASHTAG 1 - HASHTAG 0  URL HASHTAG	others	0
6450	La liga es del USER El fútbol es de Messi HASHTAG HASHTAG HASHTAG	others	0
6451	HASHTAG | Alineación del Levante ante el Barcelona:  URL	others	0
6452	HASHTAG ⚽️🇪🇸 Valverde tras ganar LaLiga: Ahora tenemos más retos por delante  URL  URL	others	0
6453	Y quiénes son los campeones???? 🏆 HASHTAG HASHTAG	others	0
6454	Beñat y Bastón en 4 minutos sellaron el 1-1 en San Mamés HASHTAG  URL	others	0
6455	HASHTAG | El USER quiere distanciarse del descenso ante el USER en Butarque en USER HASHTAG Horarios ►  URL  URL	others	0
6456	🔜 HASHTAG¿Seremos esta noche campeones de HASHTAG? 💪🔵🔴 HASHTAG HASHTAG  URL	others	0
6457	Barcelona CAMPEÓN de HASHTAG con gol de Messi supera al Levante 1-0 🏆🙌😁🙌🏆	joy	0
6458	HASHTAG 1' En desarrollo: Barcelona 0-0 Levante.  URL	others	0
6459	Un sábado cualquier en el Camp Nou 😂-🇪🇸- HASHTAG HASHTAG HASHTAG	others	0
6460	CAMPEEONEESSS CAAAMPEEEONESS OLÉ OLÉ OLÉ!!!! HASHTAG HASHTAG HASHTAG USER USER	joy	0
6461	Força Barça!! Campeones de un torneo largo durante años y años!! HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
6462	8 de 11... Historia de la Liga!!! Visca el Barça!!!! HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL	joy	0
6463	Dembélé es cada día más hábil. Eso que acaba de hacer lo pueden hacer maximo unas 10 personas en el mundo. Borró a todo el equipo. HASHTAG HASHTAG	others	0
6464	HASHTAG | DESCANSO. Sigue el HASHTAG 0 - HASHTAG 0 en el Metropolitano  URL HASHTAG	others	0
6465	El Siglo XXI tiene un dueño en el Fútbol de HASHTAG...⚽¡BARCELONA! 🔵🔴😎 URL	joy	0
6466	La posible coronación del Barca en HASHTAG está ahora en HASHTAG	others	0
6467	USER Vamos ganarle al levante HASHTAG vamos por el triplete HASHTAG HASHTAG; HASHTAG	others	0
6468	Vamos Barça!!! A por la 26!!! Hazlo HASHTAG. HASHTAG HASHTAG	joy	0
6469	EN VIVO | ¡Se inicia el segundo tiempo!🆚 Atlético Madrid 0-0 Valladolid 🏆Fecha 35  URL	others	0
6470	Los niños sonríen y esperan felices con sus camisetas. Hoy es día Barça y hoy Celebraremos HASHTAG uno de los 3 posibles HASHTAG VAMOS!!!  URL	joy	0
6471	HASHTAG | |1-0| USER - USER. Final del juego. Victoria de los colchoneros.	joy	0
6472	📸 La CELEBRACIÓN de Valverde tras el GOL de Messi. HASHTAG  URL	joy	0
6473	HASHTAG 🏆 | HASHTAG ⚽ 💥 ¡TER STEGEN! Remate al palo y se la queda el alemán entre las manos🕛 89' 1-0  HASHTAG ▶️  URL  URL	others	0
6474	HASHTAG | 88' ¡Barcelona está a minutos de ser CAMPEÓN! USER 1-0 USER HASHTAG ⚽  URL  URL	others	0
6475	USER campeón de España HASHTAG  HASHTAG HASHTAG Final:  USER 1-0 USER	others	0
6476	HASHTAG ¡Arranca! En el Wanda Metropolitano⚽ USER vs USER  URL	joy	0
6477	🏆 El Barça, obligado a ganar al Levante para ser campeón  URL HASHTAG  URL	others	0
6478	HASHTAG | 56' Tarjeta amarilla para Rubén Rochina de Levante USER 0-0 USER HASHTAG ⚽  URL  URL	others	0
6479	HASHTAG 🏆 | HASHTAG 🔵🔴  🔸 Rakitic vio la quinta amarilla y no jugará ante el  URL  URL	others	0
6480	Leganés 0-0 Celta de Vigo | HASHTAG | HASHTAG | HASHTAG	others	0
6481	Deberían cambiarle el nombre a HASHTAG española y llamarla directamente la Liga de HASHTAG. Leo suma su décimo campeonato liguero y sigue sumando títulos con el HASHTAG.  URL	joy	0
6482	"HASHTAG cada vez que le preguntan por algo..""veremos que pasa""""mañana lo veras""""NO sabe No contesta"" HASHTAG HASHTAG  URL"	others	0
6483	RESUMEN HASHTAG | Así fue el ATLÉTICO 1-0 VALLADOLID que se decidió…  URL Ver:  URL	others	0
6484	HASHTAG | 44' Persiste el empate, el Barcelona necesita ganar para ser campeón. USER 0-0 USER ⚽▶  URL	others	0
6485	HASHTAG HASHTAG se consagró HASHTAG de la mano de HASHTAG  URL  URL	others	0
6486	HASHTAG | El tren a Europa se detiene en el derbi vasco  URL	others	0
6487	10ma HASHTAG de HASHTAG. Se pone a 2 de HASHTAG, máximo ganador en españa con 12. HASHTAG  URL	others	0
6488	¿Conoceremos hoy al campeón de HASHTAG? El Barça puede coronarse sin saltar al césped⏰ 13:00 ⚽ HASHTAG⏰ 16:15 ⚽ HASHTAG⏰ 18:30 ⚽ HASHTAG⏰ 20:45 ⚽ HASHTAG  URL	others	0
6489	Así se celebra HASHTAG en casa desde HASHTAG USER USER  URL	others	0
6490	¡¡¡Barcelona acaba de ganar su liga #26 en su historia!!! 🏆  HASHTAG HASHTAG HASHTAG  URL	joy	0
6491	Vaaaamos Campeones de la Liga!!!!! HASHTAG HASHTAG	joy	0
6492	HASHTAG | Alineación del Barcelona ante el Levante:  URL	others	0
6493	HASHTAG¡Termina el primer tiempo! ⏰ USER 0-0 USER 🔴EN VIVO:   URL	others	0
6494	🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL	others	0
6495	HASHTAG🇪🇸¡Se termina el primer tiempo! USER 0-0 USER EN VIVO:  URL	others	0
6496	🔥 No podía ser otro 🔥🏆 Messi deja a Barcelona a minutos de consagrarse campeón de HASHTAG  URL	surprise	0
6497	FUERA también el DISPARO con la diestra de Dembélé. Minuto 60, Barça 0-0 Levante. HASHTAG  URL	others	0
6498	Min.56 [0-0] Segundo cambio en el HASHTAG: se retira Filipe y entra Correa. HASHTAG	others	0
6499	Se DOLÍA Piqué de la ESPALDA tras una acción defensiva. El central podrá continuar. Minuto 11, Barça 0-0 Levante. HASHTAG  URL	others	0
6500	- Liga ✔- Copa del Rey 🔜- Champions 🔜Vamos a por ese triplete jodeeeerrr💪❤💙  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
6501	HASHTAG | ¡Nos vamos al descanso en el Camp Nou! USER 0-0 USER HASHTAG ⚽  URL  URL	others	0
6502	Hoy repetirán como loros ''Pese a Valverde y su inoperancia somos campeones de HASHTAG''  URL	others	0
6503	LA LIGA | Vinicius está de vuelta. Por USER HASHTAG HASHTAG HASHTAG  URL  URL	others	0
6504	8 ligas en 11 años ⚽️🏆💙❤ HASHTAG HASHTAG HASHTAG HASHTAG  USER USER USER USER USER HASHTAG USER HASHTAG HASHTAG HASHTAG  URL	joy	0
6505	30' Media hora de juego (LEG🔵⚪0-CEL💙💙0) HASHTAG🔵⚪💙💙 HASHTAG 	others	0
6506	De la mano de Leo HASHTAG  el Barca lleva 8 ligas de 11.  HASHTAG HASHTAG HASHTAG  URL	others	0
6507	Cuando enciendan las luces estarán todos dormidos. HASHTAG HASHTAG	others	0
6508	El HASHTAG inició intenso, quieren HASHTAG HOY!	others	0
6509	HASHTAG Messi ingresó en el ST y demoró 17 minutos para romper el marcador contra Levante. HASHTAG está a punto de coronarse campeón.  URL	others	0
6510	Mareado de tantas vueltas: Desde que HASHTAG debutó, HASHTAG ha sido el campeón de HASHTAG 10 veces en 15 temporadas (67%)  URL	others	0
6511	USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG 0-2 Aspas y Araujo (33’ y 60’) HASHTAG HASHTAG	others	0
6512	HASHTAG 👏👏abre el camino rumbo al titulo de HASHTAG  HASHTAG 1x0 HASHTAG     HASHTAG 64 MINUTOS	others	0
6513	El Barça es campeón de la liga! HASHTAG HASHTAG HASHTAG	joy	0
6514	HASHTAG no está entre los 11 titulares que jugarán contra el Levante. HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6515	La precoz eclosión de Bryan Gil  URL HASHTAG HASHTAG	others	0
6516	CAMPEONES, CAMPEONES, OLÉ, OLÉ, OLÉ! HASHTAG HASHTAG HASHTAG  URL	joy	0
6517	Final - HASHTAG HASHTAG (🇪🇸): Athletic Club 1-1 Alavés* HASHTAG no fue citado por lesión HASHTAG HASHTAG	others	0
6518	Campeones de HASHTAG, los AGONIAS y los HASHTAG ni se os ocurra celebrar nada, un pis y a la cama!!! HASHTAG	disgust	0
6519	Y así queda el marcador HASHTAG HASHTAG  URL	others	0
6520	Pienso que el jugador clave de esta eliminatoria será Brahim. Si aparece el próximo balón de oro nadie podrá pararlo HASHTAG HASHTAG	joy	0
6521	En 8 minutos Messi resolvió el encuentro.  HASHTAG 3-0 HASHTAG  HASHTAG  URL	joy	0
6522	HASHTAG Con un doblete de HASHTAG, el HASHTAG se impuso 3 a 0 a el HASHTAG en el Camp Nou en la ida de una de las semifinales de la HASHTAG. HASHTAG HASHTAG HASHTAG  URL	others	0
6523	. Barcelona se impone 3 goles a 0 al Liverpool en semifinal de ida de la HASHTAG  URL  URL	others	0
6524	El que no aparece en los momentos clave HASHTAG	others	0
6525	Si cuando se esta de ganar se gana  y el barça este año lo tiene hecho HASHTAG	others	0
6526	Go-la-zo de HASHTAG De otro planeta. HASHTAG  HASHTAG  USER	surprise	0
6527	Ven Messi. Te la voy a cromar como nadie lo ha hecho... HASHTAG  HASHTAG	others	0
6528	A ésta altura ya podemos decir que HASHTAG es el Cuper europeo? HASHTAG	others	0
6529	De aquellos días para recordar HASHTAG  URL	others	0
6530	Mi Barcelona de toda la vida contra mi Ajax de toda la vida para la final de la HASHTAG	others	0
6531	YA PODÉIS DESCARGAR EN XVIDEOS EL GOL DE MESSI 🔵🔴 HASHTAG HASHTAG	others	0
6532	Se viene una semifinal histórica, una cita imperdible, prácticamente una final adelantada HASHTAG 🆚 HASHTAG HASHTAG HASHTAG  URL	joy	0
6533	Messi eres único e irrepetible HASHTAG USER USER USER USER USER HASHTAG 🔴🔵⚽  URL	joy	0
6534	Pasarán 200 años y el fútbol podrá cambiar mucho, pero nunca habrá alguien como Messi HASHTAG	joy	0
6535	USER Con medio boleto a la final de la HASHTAG.  URL	others	0
6536	Ustedes 2 siempre ❤️💙 vamos por esa Champions. HASHTAG HASHTAG  URL	others	0
6537	Messi es más Catalán que Argentino 😂😂😂  HASHTAG  HASHTAG  HASHTAG	others	0
6538	Y mientras yo leía el resumen ejecutivo HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6539	y ya lo ve, y ya lo ve, es pa Cristiano que lo mira por TV HASHTAG	others	0
6540	USER DE AQUI SALE EL CAMPEON DE LA HASHTAG  HASHTAG HASHTAG	joy	0
6541	HASHTAG Messi 3, HASHTAG  0,sin palabras para HASHTAG no se puede describir lo genio que es.	joy	0
6542	Miércoles de HASHTAG en la oficina.  URL	others	0
6543	Posiblemente la victoria más exagerada del Barcelona en muchísimos años. No hubo tal diferencia en el campo HASHTAG	others	0
6544	Día para estar en casa, ver la HASHTAG y en la noche HASHTAG  💙⚽️😊	others	0
6545	¿Está Ovrebo de árbitro otra vez? HASHTAG HASHTAG	others	0
6546	81' ⏱ | G⚽⚽⚽⚽LAZO‼ de HASHTAG. La Pulga clavó el esférico en en ángulo de Allison  URL    USER 3⃣-0⃣ USER HASHTAG 🔵🔴 HASHTAG 🔴🔴  HASHTAG HASHTAG  URL	joy	0
6547	La cago messi que gol HASHTAG	surprise	1
6548	Si las autoridades lo piden... HASHTAG HASHTAG  URL	others	0
6549	HASHTAG | HASHTAG | Finalizó el 1er Tiempo | HASHTAG 1 | HASHTAG 0 | Seguí el fútbol en HASHTAG!!	others	0
6550	Qué golazo! Otra más de Messi HASHTAG HASHTAG	joy	0
6551	Yo sólo quiero ver a Son Heung-min en la final 😭 HASHTAG	others	0
6552	El Liverpool no vino a pasear a  Barcelona HASHTAG	others	0
6553	Se viene la eliminatoria ida y vuelta más esperada de lo que va de año HASHTAG por la Semis de la HASHTAG	others	0
6554	Me queda mucho a deber el HASHTAG 👎 HASHTAG	others	0
6555	NO. MESSI ES DE OTRO MUNDO. NO ES HUMANO. 😍😍🔥⚽🙏🙏🙏👏👏👏👏👏👏👏👏👏👏👏👏👏👏 HASHTAG  URL	others	0
6556	🤔 ¿El Templo del Futbol o el Templo de Messi? ⚽️ HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
6557	Se viene el gol del Barcelona 💪🏻💪🏻💙❤️💙 HASHTAG	others	0
6558	Pero que viva el futbol!!! HASHTAG	joy	0
6559	en colombia ya habrían habido como 5 tarjetas amarillas, y si juega millos sancionado el campin por un año. HASHTAG	others	0
6560	Semifinales HASHTAG: USER vs USER alineaciones, horario, dónde ver. ⚽📺➡️  URL  URL	others	0
6561	No fue este el gol 600 de HASHTAG? HASHTAG HASHTAG HASHTAG USER	others	0
6562	Que bárbaro Lio Montaner. Apaguen y vámonos.  HASHTAG	others	0
6563	Pues nada, ya tienen otro triplete. HASHTAG HASHTAG	others	0
6564	El festejo de Luis Suárez en el 1-0 de USER sobre USER  HASHTAG 🔵🔴 HASHTAG 🔴🔴 HASHTAG HASHTAG HASHTAG  URL  📷 USER  URL	others	0
6565	Yo a pique lo encuentro malisimo, pero juega en Barcelona y por eso destaca. Lento y tronco HASHTAG	others	0
6566	El Concepto que define al USER es Asfixiante. HASHTAG	others	0
6567	Hoy hay Shempions y es feriado, así que hoy hay 2 Kg de papas fritas y cerveza para tal magno evento. HASHTAG	others	0
6568	La madre que te parió HASHTAG 😲 valla golazo. HASHTAG	surprise	0
6569	lo que se tragó Dembelé, mamitaaaaaa HASHTAG HASHTAG HASHTAG	surprise	0
6570	El fútbol necesita más Barça-Liverpool HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6571	Si Barcelona no gana hoy 3-0 el Liverpool se lo va a afilar en la vuelta HASHTAG HASHTAG HASHTAG	others	0
6572	Feriado, no se trabaja y hay HASHTAG HASHTAG	others	0
6573	Lo que Messi quiera y punto. HASHTAG HASHTAG HASHTAG	others	0
6574	Messi hoy, sin palabras ¿cuál es su secreto? URL HASHTAG HASHTAG HASHTAG	others	0
6575	Messi es el Dios del Fútbol  HASHTAG	others	0
6576	Creo que vi 1 millón de veces el golazo de HASHTAG y sigo flipando.....😮😮😮😮Que sigan comparando.....😂🤣 HASHTAG  HASHTAG  HASHTAG	surprise	0
6577	Semifinal de HASHTAG y final de HASHTAG... Yo 👇  URL	others	0
6578	Esto se definió desde ya... HASHTAG	others	0
6579	Goles que no haces, goles que te hacen. HASHTAG HASHTAG  URL	others	0
6580	85'| Amonestado Jordi Alba. HASHTAG 3-0 HASHTAG HASHTAG  URL	surprise	0
6581	Juego de precisión más no de merecimientos HASHTAG	others	0
6582	Un poco de fut para bajar la comida y antes de la final de la HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL	others	0
6583	¿Que título le pondría a esta imagen?_____________  URL HASHTAG HASHTAG  URL	others	0
6584	Ya lo merece empatar el HASHTAG HASHTAG HASHTAG	others	0
6585	Después de una gran noche del barca en HASHTAG, viene lo que viene.	others	0
6586	Pero que lindo que es el fútbol pibe! Que lindo es ver jugar a Messi!! HASHTAG	joy	0
6587	Ojalá que los de la HASHTAG  estén viendo la HASHTAG (para que no nos aburran en la noche).	others	0
6588	El HASHTAG soltó a la BESTIA!!! HASHTAG	surprise	0
6589	Acá hijos varones dicen que quieren  ir a la final de la HASHTAG Teléfono USER	others	0
6590	El 1er gol de Liverpool va a llegar por un robo en la salida del Barca. Recién estuvieron cerca HASHTAG HASHTAG	others	0
6591	Kloop hoy has visto a D10S en el templo  HASHTAG HASHTAG  HASHTAG HASHTAG	others	0
6592	Nunca vayan de Blanco al Camp Nou. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	others	0
6593	El golazo de HASHTAG en la HASHTAG para decretar el 3x0 frente a HASHTAG y así llegar a los 600 goles HASHTAG  URL	others	0
6594	HASHTAG que lindo es  fútbol lpm	others	0
6595	Empanadas para el festejo HASHTAG y ahora Theeeee Champiooooooonsssssss🎶🎶🎶🎵🎵🎵 HASHTAG HASHTAG	joy	0
6596	Dios mio que gol de HASHTAG HASHTAG  URL	others	0
6597	Te presentamos el único resultado de este miércoles en la USER HASHTAG HASHTAG HASHTAG  URL	others	0
6598	No mmr!!! HASHTAG es un crack!!! HASHTAG  HASHTAG HASHTAG	others	0
6599	HASHTAG 🏆 HASHTAG⚽️ ¡Comenzó el complemento!🆚 HASHTAG 1-0 HASHTAG📲💻 Incidencias del encuentro ⬇️ URL	others	0
6600	Propongo que para cuando demos el salto evolutivo que nos llevará a unirnos como humanidad sin necesidad de fronteras o etiquetas, adoptemos el himno de la HASHTAG como himno de mundo.	others	0
6601	Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG	others	0
6602	HASHTAG Salah le hará la gracia al Barça? HASHTAG  URL	others	0
6603	Desde la cuna siempre contigo HASHTAG 🙌🏽   HASHTAG	others	0
6604	Café y Fútbol: HASHTAG vs HASHTAG HASHTAG Leg 1  URL	joy	0
6605	¡Arrancó el 2T! HASHTAG 1 - 0 Liverpool  HASHTAG HASHTAG HASHTAG	others	0
6606	📻 Termina el primer tiempo:   USER 1-0 USER Semifinal ida HASHTAG En vivo:  URL  URL	others	0
6607	Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG	others	0
6608	⚽ Gooooooooooooooooooooool!!! ⚽ USER le gana 1-0 al HASHTAG 🥅 USER semifinal - ida HASHTAG HASHTAG🔴🔵 HASHTAG   URL	joy	0
