id	event	tweet	offensive	emotion
5ab9fb3c-9c57-4f74-8f3a-a25cb3d2adc9	GameOfThrones	Amantes de #GOT #JuegodeTronos #GameofThones #GameOfThrones8 no abrais ninguna red social, por vuestro bien. Disfrutad de este espectacular 03x8.	NO	others
c6fc26ef-3275-4920-950f-65cd11e7bbae	LaLiga	Lamentable celebración del barça, muy lamentable. #BarçaLevante #LaLiga #ForçaBarça	NO	others
40e447b0-b424-45e3-b3d4-1eca1c830204	GretaThunberg	No quiero que me deis esperanza, quiero que actuéis como si la casa estuviese en llamas. Porque lo está. #GretaThunberg Escuchad a los jóvenes #YouthForClimate #SingForTheClimate #FridaysForFuture #PsiquiatríaInfantilYA! https://t.co/Ouvr2JRnJI	NO	others
51a08cb0-31ce-45b3-b503-cddd0e9eec76	ChampionsLeague	que golazo de Messi la puta madre #ChampionsLeague	OFF	anger
919fa76b-6d2f-4824-8f0d-976212e2badd	ChampionsLeague	#ChampionsLeague | Davinson Sánchez: ''Seguimos vivos y creemos en nuestro equipo'' https://t.co/jtD84JjB9w	NO	anger
9dfc9cb7-f8bf-4433-b912-ecdd7f64adc8	SpainElection	Victoria de la izquierda en #España muestra que el #progresismo aún tiene mucho para dar en el #mundo https://t.co/hdqCDRDfW6 https://t.co/byXqqA2f90 #28A #ElecccionesGenerales28A	NO	joy
a163f3d7-7bf0-4d0e-9aa1-8cd85722f66e	WorldBookDay	USER Yo, una biografía de Abraham Lincoln. Nueve años. Mi madre pensó que ese era el momento ..., de los mejores de mi vida! .#diadellibro	NO	anger
6ef36b8b-e4d3-40f3-af24-2c545e473361	ChampionsLeague	Esto es fútbol señores. Hermoso. #ChampionsLeague #Barcelona #Liverpool	NO	others
f48374dd-1e1a-4a8d-b9d6-be40d186e18a	SpainElection	Ojiplático ante la reacción de la gente en ferraz. 🤦🏻‍♂️ mejor no digo nada.... que pierdo las formas. #ElecccionesGenerales28A #28A	NO	surprise
7365e599-2802-405a-ba2e-d0b4704d2ca8	WorldBookDay	¿Ustedes también eligen un personaje de la historia que están leyendo e imaginan que son ustedes mismos/as viviendo todo lo que le sucede? Es lo mejor 😊 realmente se viven varias vidas. #DíaDelLibro https://t.co/pWWUn3c1tf	NO	others
38462625-7be5-44ab-8cf7-98898f933129	WorldBookDay	Hoy #DiaDelLibro Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER https://t.co/wwCp19gVW8	NO	joy
464795ba-8f8b-48f8-8148-67ede6b3b7ea	WorldBookDay	Bendita lengua que por donde quiera te encuentro y saboreo por todas tus rimas y arrimones, bendita lengua Española, castellano mexicanizado, sincretismo y vida para millones de parlantes y para los mudos también, y para los q sueñan, más #DiaE #DiaDelLibro https://t.co/QZOyk9neyD	NO	others
a33b9fc8-c771-4bd0-a115-51d250aa326f	ChampionsLeague	Que bien está jugando Vidal, espero que siga jugando el 2do tiempo 👌 #ChampionsLeague	NO	others
bc1b8de3-6094-407e-8651-cf4ad5e0e307	SpainElection	La única forma de sujetar el desastre que nos viene es que USER pacte con el USER y lo sujete en el derroche histórico de la izquierda en la Segunda legislatura #malmenor #EleccionesL6 #ElecccionesGenerales28A #Elecciones2019 #EleccionesA3N	NO	anger
97812717-8485-4ace-99c1-27747b5824e9	NotreDame	Lloras por un montón de madera vieja en donde se bendijeron armas que mataron a millones, en donde seguramente se violaron a niños indefensos y mientras tanto el único tesoro que existe en este mundo, se destruye ante tu mirada indolente e infame. #Francia #NotreDame #Paris https://t.co/56ER6xoM4G	NO	others
e48e16c8-4601-43f9-b3db-e60d349ad243	GretaThunberg	Estudiantes por el clima: Greta, una chica muy especial | Sociedad | EL PAÍS #GretaThunberg https://t.co/hTJr4gm0m6	NO	others
36478c61-dc53-42c0-8c3e-215ff6295b2c	GameOfThrones	INMACULADOS los hombres valientes que cubrieron la retiradas de las tropas Su nombre da honor a su reputacion Su temple, la disciplina y no tener miedo a nada Jamás los olvidaremos! #GameofThrones #JuegodeTronos https://t.co/09fxxska8d	NO	sadness
1058e3cf-b433-4c01-899f-a59e3e0a1741	GretaThunberg	Cinco mentiras "cazadas" durante el apagón en Venezuela #CocuyoChequea https://t.co/hokMYJuBME #GretaThunberg #SalisburgoNapoli #SaveODAAT #ei https://t.co/FvfCdtoz9Y	NO	others
a5dcc5d9-9cbc-4f0d-bd94-23474d48c524	GameOfThrones	Me estoy poniendo muy nerviosa #JuegoDeTronos	NO	joy
25f63189-aa2d-4c7e-841a-b35878532a50	NotreDame	Aguanté todo un día sin decirlo, por "respeto" pero ya es algo pasado, entonces, lo diré. -- La única iglesia que ilumina, es la que arde -- #NotreDame	NO	others
80ab576f-be4f-4476-84ef-e2083592d01b	GameOfThrones	Me preocupa no haber visto a Ghost después de la retirada de la caballería Dothraki #JuegodeTronos https://t.co/Kx2j6DCt5Q	NO	others
60d8eacc-7c0a-4716-954d-f0832aa33640	Venezuela	Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. #VenezuelaLibre #Venezuela	NO	surprise
a35f75ba-6bbc-4e8a-b58f-c4d01e113fdc	SpainElection	Gracias a todos los interventores y apoderados del PP de Marinaleda Hoy #MásPPMásEspaña #ValorSeguro para #Marinaleda #ApoderadosEinterventoresPPSevilla #ElecccionesGenerales28A https://t.co/kuRDKFEUJj	NO	surprise
4cc1d167-492f-4f65-852f-6d16956d0745	SpainElection	Huele a pucherazo... aún así seguiremos teniendo en España lo que nos merecemos . #flojos #cobardes #mantenidos #progres #Elecciones2019 #Elecciones28A #ElecccionesGenerales28A	NO	anger
bccc2993-fa70-4407-acb7-6b7003356e91	WorldBookDay	Hoy como docente mi satisfacción primordial es enamorarlos de los libros, de la lectura #DiaDelLibro	NO	sadness
267751dc-b2f6-42fe-b412-99e14bfb5cae	SpainElection	Vox: ¡que comience la batalla! #PorEspaña España: #ElecccionesGenerales28A #Elecciones2019 #Elecciones28A https://t.co/UqEIaqLTq3	NO	joy
5e63faf8-7a17-463a-82e6-8110434d92b8	GameOfThrones	Menos mal que #PedroSánchez ha matado al Señor de la Noche... ah no, que me lío de serie. Qué semana tan intensa!!!! #GameOfThrones #EleccionesGenerales28A #BattleOfWinterfell #NightKing #JuegodeTronos	NO	anger
79a5da7e-cb35-416d-b92b-6cd70b2aa2d8	NotreDame	Cual fuego de infierno, me quema el corazón. 😣 #NotreDame	NO	disgust
f0355e75-fa9a-4694-9437-28def75710e3	ChampionsLeague	Messi hoy, sin palabras ¿cuál es su secreto? https://t.co/oDYirw8t3D #Messi #Messi600 #ChampionsLeague	NO	others
5ffd0d05-75a0-4818-86a5-b48832e8833f	ChampionsLeague	Messi es más Catalán que Argentino 😂😂😂 #Liverpool #Messi #ChampionsLeague	NO	sadness
70214c42-d7f9-4d0e-a663-52aca727b2ba	Venezuela	#LaNoche24h pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de #Venezuela? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.	OFF	others
6b028391-5722-47ac-a7b6-f981a6ce29d8	WorldBookDay	Se trata de piezas históricas, incunables, volúmenes únicos, manuscritos de grandes escritores o las muestras literarias más genuinas y raras de un autor. https://t.co/zHU4m2dYIn vía USER #DiaMundialDelLibro #Libros #DiaDelLibro	NO	sadness
15b2a3f9-627c-4748-b0ca-1967550e4740	NotreDame	En verdad una tragedia lo que pasó en #NotreDame. Mi corazón arde de tristeza como la catedral misma, tengo grandes y hermosos recuerdos de mi visita. Mi princesa cuando se enteró, lloró. Ella recuerda muy... https://t.co/JcQ9UqIgUP	NO	others
1a41052d-019b-4e40-9d61-16abbe0b93b8	ChampionsLeague	Buenas USER y USER tarde de #RascolRMX y #ChampionsLeague USER https://t.co/XVLxg6AhGT	NO	joy
8e0fdd25-33ea-4bfb-b931-d8e84c4b1a13	WorldBookDay	Hoy #DiaDelLibro que mejor que leer este. Un gran best seller. USER https://t.co/SHanZh5INB	NO	others
22c480b7-7fdc-497f-945b-8cb879269b21	SpainElection	No está mal empezando una presidencia dando las GRACIAS... #ElecccionesGenerales28A #28APSOE https://t.co/Uxp2DVVGmq	NO	others
96709475-2b9d-470a-9b6a-738f79588cd0	GameOfThrones	El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Increíble #GameofThrones #JuegoDeTronos #BattleOfWinterfell #8x03 USER	NO	others
112baac5-70c4-4037-adbe-d378f9270d7f	Venezuela	USER #coyhaique USER #frutillar USER #COLCHANE #valparaiso USER USER #ovalle #Arica USER USER #temuco #Melipilla #VALDIVIA #venezuela #Chile ¿cuando le dan asilo a los democratas chinos?	NO	joy
d304282a-75f9-498d-ac51-29b25ec52b7d	NotreDame	50. Contenido ampliado de la referencia del tuit 47. Sombreado en azul sobre el texto de la foto, la hora. Fuente: https://t.co/SEoayeNnbK #NotreDame https://t.co/m80yg5kw2c	NO	surprise
00615230-1042-4e52-a427-af0df37aae5e	WorldBookDay	Regalemos mil libros y leamos mil rosas. 😍 Cuatro de nuestras chicas disfrutan la magia de #SantJordi en esta noche del #DiaDelLibro. ¿Quién es quién? #AdivinaAdivinanza ☺ https://t.co/94QIbvvlyH	NO	joy
9d46c3b2-036e-46fb-8b82-4e80ba054567	NotreDame	El Jorobado de Nuestra Señora de Paris. Víctor Hugo.1831. #NotreDameCathedral #Notre_dame_de_Paris #NotreDameCathedral #NotreDameEnLlamas https://t.co/HxmNsFTMVe	NO	others
0f2a1447-1b86-45f8-8ce7-cd7bc2c6b442	ChampionsLeague	El árbitro la va a liar por perdonar tantas tarjetas. #BarcelonavLiverpool #ChampionsLeague	NO	joy
4c2d71dd-7dc6-4841-8b43-5734bab7a330	GameOfThrones	¿Ya tienen el altar para rogar por sus personajes favoritos? Aquí el primero de una larga lista 😪 #JuegoDeTronos #GameofThrones https://t.co/OULzZOAMOf	NO	joy
a9825125-3a7c-4e23-8885-f84bcb78f94e	LaLiga	Este equipo de #LaLiga se ha interesado por Lopetegui https://t.co/4EwlKhWgHE https://t.co/K7g20KwVtj	NO	sadness
041f56b2-7475-4575-a7da-8a574f899837	Venezuela	USER USER #30DeAbril Ya no es ayuda humanitaria ahora es un intento golpista en su desespero de derrotar a #NicolasMaduro uníos todos pueblo de #Venezuela #VenezuelaSeRespeta #SomosContinuidad	NO	anger
27d01ae1-05d7-49bc-8306-3fdfdfdb39f8	ChampionsLeague	El fútbol no podría ser más injusto con el 2-0 de hoy. #ChampionsLeague	NO	others
0f2e1a65-59a5-4da7-89ea-5af20124b2e8	SpainElection	Y cuando crees que no te puedes reír más llega ella #ElecccionesGenerales28A https://t.co/wBzXolpKrV	NO	joy
6a3570c1-c3de-4db9-84fc-b2bb79432440	LaLiga	#LeoMessi 👏👏abre el camino rumbo al titulo de #LaLiga #Bar 1x0 #Lev #BARLEV 64 MINUTOS	NO	others
3ab9a49d-8880-4058-b86c-49fc29452712	Venezuela	#30Abr ALERTA #Trump recién volvió amenazar a #CUBA con más sanciones por su apoyo a #Venezuela. Hazlo viral y repudia esta acción. https://t.co/of9VKGBqUI	NO	others
11d7a148-ecf2-4629-833e-c078c312ab6c	GretaThunberg	Hoy plantón por nuestro Planeta!! 🌎 #FridaysforFuture #Guayaquil #GretaThunberg #ClimateStrike #Ecuador https://t.co/mLeUu6zvgI	NO	others
08179cda-9359-42d9-a179-247e08b2b4b5	ChampionsLeague	#FÚTBOL: #Barcelona y #Liverpool se enfrentan por la semifinal de ida de la #ChampionsLeague ►► https://t.co/GE5wQS5y4m https://t.co/ymqh3ZgscO	NO	sadness
ab0904c7-97b1-40b5-a966-7a53aec66566	WorldBookDay	Hoy comencé la novela más reciente de uno de los escritores franceses más leídos y que pronto llegará a México. Yo la comentaré en 15 días con USER en USER Feliz #DiaDelLibro	NO	others
8bee537c-4c01-488f-b80f-31128f098309	LaLiga	Otro título más para el mejor jugador de la historia #FCBarcelona #GaciasMessi #LaLiga #Campeones https://t.co/Ew9IeK60dv	NO	disgust
6b85dafb-f604-4d83-b658-2e6b71e86469	NotreDame	El incendio de #NotreDame es una catástrofe para #Francia. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio. https://t.co/pti7GhI0cB	NO	anger
0233841f-86ea-47ff-b5a3-ac64b049a899	WorldBookDay	USER Publican #DiaDelLibro y lo último que han leído fue las Sombras de Grey, eso es pecado y denota necesidad	NO	joy
04f5ed29-35cb-49f1-a1cc-c18f85703b61	ChampionsLeague	Le falta #Firmino al Liverpool y al Barça espera a una contra #ChampionsLeague	NO	others
bf8c27b9-0b04-4178-be03-63c934ab7b08	NotreDame	Me da tristeza saber que fue incendiado y todavía no le he ido a conocer 🥺 #NotreDame https://t.co/OSCHKHtHOQ	NO	surprise
41002b14-17c0-4449-bc7f-2d0235fd76a9	WorldBookDay	Interesantísima charla de Teresa Valdés USER en la Casa de Cultura de Llanera sobre #mujer y #ciencia en el #DiaDelLibro, que en Llanera es más que un solo día #LlaneraAlcaldia #LlaneraCultura #DisfrutaLlanera con un #libro https://t.co/g6WzaPVpej	NO	sadness
ae1d26f9-b21d-4f92-b8c8-a8ed87907ba4	GretaThunberg	Inspirados en las declaraciones de la joven sueca #GretaThunberg, miles de jóvenes de #Tubingen salieron a la calle exigiendo al gobierno acciones reales contra el #CalentamientoGlobal La Rebelión, indispensable #ExtinctionRebellionColombia https://t.co/F8eOjcpFVg	NO	others
d2351e49-d618-41e4-bcf3-2315015b29ad	ChampionsLeague	Aquí en el disfrute. (El hombre anda ya bien estresado). #Dublin #ChampionsLeague https://t.co/0ENM17Jf2x	NO	others
52eee2c2-84d1-4332-83b8-4cdc2edb22cb	ChampionsLeague	Señor golazo el que acaba de hacer #messi sin duda el mejor del mundo #ChampionsLeague	NO	disgust
d3ebebaf-00e3-4503-ad8c-6692a2671018	ChampionsLeague	Ahora solo falta un golcito de Vidal #ChampionsLeague	NO	others
ee21d247-63ee-431e-a72c-396804eaf5d9	GameOfThrones	Olé #Arya . La mejor de los Stark y de #juegodetronos	NO	sadness
62692c87-5e4e-45a8-8a42-243350ee054d	LaLiga	Vamos a ver cuánto tardan en pitar el penalti o la faltita para Messi #LaLiga #BarçaLevante	NO	others
fe4fadef-2a8c-4c61-8570-bdfd52bdb349	WorldBookDay	Gran ambiente en la Plaza Mayor por el #DiadelLibro. ¡Seguro que encuentras el tuyo! https://t.co/5TUJbZGj7R	NO	others
aa6458b7-836a-4567-9b3d-5b1ef16161ef	NotreDame	¿Alguien sabe porqué el Papa Fco. No ha dicho nada de #NotreDame?	NO	others
017d884b-0ec4-4d4e-867b-3e67aa438bc5	WorldBookDay	Feliz #DíaDelLibro porque los libros han dado luz a nuestra vida en más de una vez, porque algunos libros han dejado huella en nosotros, y porque una vida sin lectura sería muy aburrida. 📚 📚 📖 📖	NO	joy
8fbb3d58-a11a-4c5c-9f17-1e690f2b5fb1	NotreDame	Desde Adopta Madrid queremos transmitir nuestra más sincera tristeza por la tragedia que sucedió anoche en #NotreDame... El mundo nos avisa de que estamos haciendo mal nuestra lista de prioridades y que debemos cuidar nuestro entorno y nuestros tesoros. Nuestro corazón en París. https://t.co/hGltQq3DOg	NO	others
dea0aef1-b39e-4a55-8e79-a045c302a184	SpainElection	Ofú quillo, qué disgusto tengo. #ElecccionesGenerales28A	NO	others
9f32b608-5430-4a08-8dea-b11627e6ca65	SpainElection	Me alegro muchísimo por mi primo USER La representación de la provincia está en buenas manos. #ElecccionesGenerales28A	NO	joy
c6d40904-cd0f-4a59-bb18-abd47bc00a8a	ChampionsLeague	So Barca vs Ajax final? #ChampionsLeague	NO	others
cf810399-4b99-491d-9e54-53dd0db67d42	Venezuela	USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en #Venezuela puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.	NO	surprise
f4aaa6c2-9778-42b5-89bb-fabff1d75dd5	ChampionsLeague	Si tienes al mejor jugador de la historia las cosas son mucho más fáciles #Messi #ChampionsLeague	NO	others
97853cd3-46de-4d7b-a868-68ea769ee7b1	SpainElection	La sede del PSOE gritando: con Rivera NO, con Rivera NO. (Mucho mejor con los nacionalistas) #ElecccionesGenerales28A	NO	others
2311d44b-475a-452f-a3ee-74ca445297c0	GameOfThrones	Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. #JuegoDeTronos #GameOfThrones	NO	anger
06080a40-d240-47fc-af38-1e5a6de26080	SpainElection	Escuchando a Abascal y estoy alucinando con que hayan sacado 24 escaños. Es que no lo puedo entender como se puede votar a alguien que quiere volver más de 40 años atrás. Solo diré una cosa: ¡Viva la democracia! 🗳 #ElecccionesGenerales28A #EleccionesL6	NO	sadness
8015747e-6085-467a-a991-ec964ee28ece	ChampionsLeague	Vidal sabe cómo romper la defensa del Liverpool #ChampionsLeague	NO	others
d2aeaa84-d97d-4e53-a4a4-e71a27218a82	LaLiga	#Barça Campeón de #LaLiga ... sin quitar el sufrimiento ... Con gol de #Messi ... Cómo tenía que ser ... 😁😁😁	NO	others
974087da-0f44-41cd-91c6-1333a58dcfd8	ChampionsLeague	Messi normal mi acaba 🙏🙏🙏respect #ChampionsLeague 🤗	NO	disgust
785398d5-0fde-4a9b-852d-83c1e5663b8f	LaLiga	10ma #LaLiga de #Messi. Se pone a 2 de #PacoGento, máximo ganador en españa con 12. #FCBarcelona https://t.co/w5cE3xyQj8	NO	others
0a15e931-0261-4afd-87f1-044dcb7ee2bf	WorldBookDay	En el #DiaDelLibro quiero expresar mi reconocimiento y felicitación a todos quiénes promueven la lectura, y al tiempo agradecer al Doctor Francisco Vanderhoff, gran economista y ser humano a quien visité hace unos días y me hizo el honor de regalarme un ejemplar de su autoría. https://t.co/DrSyojg6eO	NO	others
6db9c8a6-c9cd-4a8f-a05e-c7811cfcedad	GameOfThrones	Viendo #JuegodeTronos y no se como va a rellenar el resto de capítulos ..... aquí va a morir hasta el apuntador ..!! 😱	NO	joy
e50b62fc-3ad1-4730-9e71-456bdf5854ed	Venezuela	La policia de USER hace esto..... En #Argentina no en #Venezuela ..... Hijo de remil mierda https://t.co/THBfqi7YCL	OFF	joy
6d709fd0-6e3b-456e-8e27-29d889298d67	GretaThunberg	#Entérate Piden Nobel de la Paz para #GretaThunberg ➡️ https://t.co/lio2vvPgkI https://t.co/AGUH4h0OMK	NO	sadness
5d996290-d87d-48c2-8daf-656e616bd7fb	GameOfThrones	Que coño acabo de ver en juego de tronos!?!?! Flipando 😱😱#Got8x03 #JuegodeTronos	NO	disgust
3a812ace-9c73-4286-abd8-70176082c616	ChampionsLeague	Si el Liverpool hubiera jugado así en la final del año pasado, habrían ganado. #BarçaLFC #ChampionsLeague	NO	others
d096b5af-a0c0-4c87-b5a5-a98a6ed7319e	Venezuela	Con la fe puesta en el ahora! #Venezuela, serás libre! https://t.co/2tTasrbiFM	NO	sadness
0bc65449-47c5-4787-bac6-fb12788e9e1b	Venezuela	El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs #venezuela #dolar	NO	others
b32c0e6f-7c2b-4cf0-a8e5-df6210d572ef	SpainElection	Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos, terroristas y separatistas #ElecccionesGenerales28A	OFF	others
3604f119-b8e7-4d44-a40a-a4119e153aa1	NotreDame	#NotreDame Empiezo por decir que me duele que se queme un monumento histórico. Pero pongo más el grito en el cielo cuando a un pobre se le quema su casa, o cuando a un pobre le deshaucian, o cuando un pobre por ser pobre solo cobra 400€ al mes. Eso me duele más, mucho más	NO	others
7726415b-d350-40f8-9339-fb1aa06cd965	NotreDame	#NotreDame #NotreDamedeParis #streetphoto #streetphotography Incendio en Notre Dame … tragedia histórica y simbólica .. https://t.co/wnCkQJv72C https://t.co/s3Btza1JlO	NO	surprise
0d43c156-05d2-4a4f-bff9-18a831c78df7	GretaThunberg	El inspirador discurso de #GretaThunberg al recibir en Berlín un premio especial “Vivimos en un mundo extraño, en el que los niños deben sacrificar su educación para protestar contra la destrucción de su futuro” https://t.co/iHyIHWgaHh #FridaysForFuture https://t.co/pCbfR1QYLK	NO	others
2f33c7c4-2b87-4f68-b29b-58d4b72d3ea7	Venezuela	Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? #Venezuela	NO	others
49975ea6-14eb-4e57-bf84-b7ba1478c211	GretaThunberg	USER USER USER Si toda la humanidad actuara con una parte de lo que ella aporta, tal vez estemos aún a tiempo. Hay que dejar de vivir en una burbuja suicidándonos entre egoístas excusas. No es ser catastrofista. Es entregarnos a nuestra REALIDAD y MOVILIZARNOS por nuestro hogar #GretaThunberg	NO	others
cb8b6878-e7e2-477c-b044-585e9c2b05cd	WorldBookDay	Felicidad es sinonimo de libro... #DíaDelLibro	NO	surprise
8eaa037e-0545-4018-ab3b-03a1890dd0f9	LaLiga	OFICIAL | 11 culé vs ⁦ USER ⁩ por #LaLiga !A por 26! Os gusta? https://t.co/hVpPm27IvA	NO	others
3b406ec4-bc9e-4909-b9d6-75096f1cdc9e	WorldBookDay	USER “La fiesta del chivo” del mejor escritor de Latinoamérica, Mario Vargas Llosa #milibrofavorito #DiaDelLibro	NO	joy
1a9396f9-6170-488f-886d-83cd5e7ac71b	NotreDame	Que pena lo de #Notredame , pero más pena me da ver morir gente en guerras, niños de hambre en África, personas con vhi porque no tienen medicamentos ...	NO	sadness
c96302d9-3935-4150-81dc-8b9efc6f36f9	GretaThunberg	#GretaThunberg una milenium que se ha convertido en una figura global para el movimiento climático en el último año. Durante sus vacaciones de Semana Santa, ha estado en una gira de… https://t.co/gg51WpJMqY	NO	anger
45146ecd-2182-4d34-ab02-b4125087e5da	ChampionsLeague	Esos de #Barcelona se quejan mucho meras niñas #BARLIV #ucl #CHAMPIONSxESPN #championsleague	NO	joy
30aac7ff-61e9-4a3d-9cc3-a42ffcc4adef	NotreDame	No quiero sonar hater, neta que no quiero...pero la gente que ayer subió su selfie o fotos de #NotreDame son el grupo más ordinario que existe.	NO	others
34b1cd4e-17ce-4ef4-8a5f-4bfaf9c3205a	Venezuela	USER USER Ahora si les preocupa la amenaza sobre la permanencia e integridad del dictador de #Venezuela	NO	anger
ef7d8932-922a-42a3-bf36-3da4464d8504	SpainElection	Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS #ElecccionesGenerales28A	NO	joy
ea534030-fdca-4571-952d-80a3764937c8	SpainElection	De lo único que me alegro es de que mi voto a servido para algo y que V🤮X se ha dado el batacazo de la jornada. #ElecccionesGenerales28A	NO	others
d5cdcd62-7821-4cc1-9531-1ccac705df3a	GameOfThrones	¿Quién se va a quedar hasta las tantas para ver #labatalladeInvernalia ? USER #JuegoDeTronos https://t.co/emI7JZwVUu	NO	joy
2e357f35-71f0-4f04-a616-589e02f6998b	GameOfThrones	No conoces la angustia hasta que no has visto el 8x3 de #JuegoDeTronos #juegodetronos8x03 #BattleOfWinterfell #HoyNo #NotToday #AryaStark	NO	others
bbd65e72-8e64-4696-9b39-aa118f8a610f	GameOfThrones	Oye #JuegoDetronos, ¿y ahora quién cojones duerme? Corazón acelerado desde el minuto uno... ¡y eso que quedan 3 capítulos! Necesito los 6 días que faltan para descansar. De locos, de puñetera locura.	NO	others
48e2ead5-5f13-4a6e-9722-07f58854ca27	Venezuela	Cancillería Chilena confirma que Leopoldo López y su familia se encuentran en condición de huéspedes en la embajada chilena (Caracas #Venezuela) https://t.co/sC0e0Isvk9 https://t.co/3NaEMSsizO	NO	joy
063a2609-ebb5-4ef5-911d-dfc605ab4b9d	LaLiga	Anotó #Messi, y la defensa del #Barcelona parece que se durmió, tienen que matar el juego si quiere #LaLiga hoy.	NO	joy
284bfcf6-8ec6-4f5b-9dae-5a7282ac5370	Venezuela	ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas, #Venezuela. USER USER https://t.co/3xjzXq1Kpl	NO	others
e1d3f61f-b32b-4ab9-b831-966adefe3878	GretaThunberg	👧 Hoy le cuento cómo una niña de solo 16 años ya es una sensación global lider de un movimiento medioambiental y nominada a un Nobel. https://t.co/mk7VnUbfnP #Podcast #MañanasConLeo #GretaThunberg #CambioClimatico	NO	joy
6eb4e20c-ccfa-47c6-84c0-5dd5764da77d	Venezuela	#VenezuelaLibre COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS https://t.co/M8UthGR29O	NO	others
0c8e32fc-3922-4b7b-b006-a7fd23b4e331	ChampionsLeague	Madre mía!!! Qué Golazo de #Messi De tiro libre él la coloca donde quiere y cuando quiere #ChampionsLeague El mejor.	NO	anger
df45509c-6f60-471f-93d4-c1a1a5846480	LaLiga	🔥 No podía ser otro 🔥 🏆 Messi deja a Barcelona a minutos de consagrarse campeón de #LaLiga https://t.co/H0tOfWfJ52	NO	others
570e60f2-3590-44c0-aa5d-7d23b9258a46	LaLiga	USER Si fuese el #Barça no hubiera dudado en pitar penal !! Incluso sin ver el #VAR lo hubiese hecho... hasta con los ojos cerrados lo pitaría !! 🤔🤔 #LaLiga	NO	surprise
62818648-1c87-4239-a1e8-ef4b61ea95af	ChampionsLeague	Los comentaristas de USER parecen adoradores del USER #ChampionsLeague no había que ser imparciales??	NO	others
a6ff5c40-acf6-46f6-a730-0e434224ad9f	GretaThunberg	Este es el hoy y el futuro! Los jóvenes 💙 #cambioclimático #GretaThunberg 💙👇 Una adolescente lidera la lucha por el medio ambiente en el corazón de Europa | Internacional | Noticias | El Universo https://t.co/KaWeaTVX0t	NO	joy
9974e2d9-3ba3-4a93-adce-e93a358405bc	GretaThunberg	Reino Unido declara el cambio climático como emergencia nacional https://t.co/9SDptzzdlO #calentamientoglobal #cambioclimatico #gretathunberg #reinounido via USER	NO	others
cf58aea0-a845-4ffa-b488-731d52680412	Venezuela	Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, y vivo? Menos aún. El único ganador de hoy es maduro. #Venezuela #embajadadechile #GuaidoOtraVezFracaso	OFF	anger
8ea73e53-61c1-4f48-8176-ad1fe6f06cf5	GretaThunberg	Finalmente un verdadero líder para seguir. #FridayForFuture #GretaThunberg https://t.co/FjXoF6u2uW	NO	sadness
3c46fff7-bb9b-4363-a842-2167b08ef3bb	NotreDame	Pobre Jorobado se quedó sin casa 😂 #NotreDame la única iglesia que ilumina es la que Arde ! Chau una menos ...	OFF	sadness
67f6205d-d16d-4ad8-8ceb-ad3985ce5ceb	GretaThunberg	Mañana las ciudades se paran #FridaysForFuture y ahora se anuncia la nominación del Nobel de la Paz a la impulsora #Strike4Climate #GretaThunberg https://t.co/MP61RpIIXe	NO	others
d176d629-921c-43d6-b0ee-3e2cca69e441	GameOfThrones	Y hoy doble programa en #Frikidoctor en #YouTube, además del análisis de #JuegodeTronos, el #Criticar con USER de #VengadoresEndgame https://t.co/ybMxQ6YJB1 https://t.co/Jj6eXZjarX	NO	others
a01689dc-c742-4f6b-aba8-e686dd17f132	SpainElection	Parece que se ha quedado buena noche....#ElecccionesGenerales28A #psoe USER https://t.co/Q0eN6z5XNQ	NO	others
86d928a1-cd45-458e-9459-e5faedd5d438	Venezuela	Vuelve la tensión en el país, no sabes que creer, no sabes que esperar, no sabes ni que hacer. #Venezuela sera que ahora si?	NO	others
c33ecdcc-24a0-46f3-b597-eba11b7b9d2e	SpainElection	Ciudadanos por el bien de España debería pactar con el PSOE #ElecccionesGenerales28A	NO	joy
