id	event	tweet	offensive	emotion
591c5a2c-8533-4383-a6c4-50293750e10c	SpainElection	1.000.000 de votos más el PSOE que el 2016 ... Gracias VOX #ElecccionesGenerales28A #Elecciones2019	NO	joy
e8d12341-40dc-4d06-88b0-b347485bf00f	SpainElection	No todas las batallas son para avanzar. Algunas batallas simplemente son para no retroceder. Esto solo es el comienzo. #ElecccionesGenerales28A	NO	others
7cb4b34d-529b-447a-8c70-a16904334f4b	NotreDame	¿Quién les iba a decir a los #bomberos de #París que se enfrentarían a este incendio? Gracias USER por luchar contra las llamas y evitar una tragedia mayor. ❤🇫🇷❤ #NotreDame #euronews #Europa https://t.co/dNsUuDzio4	NO	joy
e2115d42-e11e-4183-9539-49b81faad012	ChampionsLeague	#ChampionsLeague 🏆 #ENVIVO ⚽️ ¡Comenzó el complemento! 🆚 #Barcelona 1-0 #Liverpool 📲💻 Incidencias del encuentro ⬇️ https://t.co/UmQRyRRuug	NO	others
3a6a772a-7bd8-4037-a2fe-7a76302f7809	Venezuela	¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” #Venezuela #30Abril https://t.co/ionLQmwJJN	NO	others
6d5578dd-b0ed-4dd4-bacc-07ee4f73d0ca	Venezuela	El gobierno mexicano es un ASCO! USER vs #VenezuelaLibre y USER https://t.co/gFqLNz6qsG	OFF	disgust
97e8b59c-3428-44c8-9e2b-5d49071f324b	SpainElection	Lo mejor de las #ElecccionesGenerales28A es que España no quiere fascismo.y yo me alegro.	NO	others
6aca6890-2452-4ae6-b0a3-2b38971965ea	LaLiga	Lo de Vidal es excepcional. El mejor de la historia del futbol chileno. #LaLiga	NO	joy
4ab8e70b-0c3a-4138-ad32-036d5433fbc3	NotreDame	Día 14: hoy es un día duro después de ver #NotreDameEnLlamas #NotreDameCathedralFire ha sido un shoc muy grande y más sabiendo todos los recuerdos que tengo vividos ahí	NO	sadness
099a2192-3432-4944-9312-ff0cc0635107	ChampionsLeague	Por favor silencio se juega la #ChampionsLeague	NO	others
9199c08c-f501-4384-8333-4572784df750	Venezuela	Recién vuelvo de comprar. Todas las carnicerías de mi barrio repletas. Con el kg d vacío y asado a $290. Se los llevaban enteros. Lamento no haber llevado el celular. De que hambre me hablan golpistas? USER USER #YoNoParo #YoNoAflojo #ElDiarioConVH #Venezuela	NO	anger
ad29180d-0b5a-4613-9d3c-40383d850fd8	ChampionsLeague	Quien crea que eso es mano del Liverpool, o le va al Barca o quiere que los jugadores jueguen sin brazos. #UCL #Champions #ChampionsLeague #Barca #Barcelona #Liverpool	NO	anger
3bd666af-3fde-4547-ac3d-196dae9809eb	NotreDame	Rescatan corona de espinas de Jesús y túnica de San Luis de catedral de #NotreDame https://t.co/MbeUWD7Qaz #Apr15 | #Mundo #Francia #Paris | #CaraotaDigitalUS https://t.co/KZ2VUQBumW	NO	others
2fffecb3-3542-40a6-9ea2-32f9f3feb576	Venezuela	#Thanos vence a Maduro; así fue el estreno de #Avengers en #Venezuela 🇻🇪 https://t.co/sTGwNhLr81	NO	others
ca65af23-fa3d-4d06-87c0-5adef0d523b6	ChampionsLeague	Cierren todo!!! El amo absoluto!! #Messi #ChampionsLeague	NO	others
813ecc11-f23e-476c-953d-fb7ee7757937	SpainElection	De momento, parece que podemos respirar, y que evitamos lo peor... #ElecccionesGenerales28A https://t.co/9uddv6t2zf	NO	others
62411eca-2078-4a49-83dd-2ae8bdc83ae4	GretaThunberg	Los líderes ya nos ignoraron y lo seguirán haciendo, el cambio para ayudarle a la tierra no depende de ellos, es de cada uno. https://t.co/i95z7gWITK #climatechange #GretaThunberg	NO	others
953d7dec-e9c4-4172-bc2b-a608eafaa131	SpainElection	¿Tengo que sufrir estas cosas? ¿De verdad? ¡Déjenme en paz! #Elecciones28A #ElecccionesGenerales28A #VotaPorfavor https://t.co/vzrvKbTOlu	NO	anger
db1c3114-0d95-4a9c-a984-636870cbefa9	LaLiga	Me quedo de piedra, las manos dentro del área solo son penaltis en contra del #SevillaFC... #LaLiga	NO	surprise
7e10d288-1fb2-4078-bfbb-ca7fe8349b24	GameOfThrones	Dos de las mejores batallas jamás vista en televisión: • La Batalla de los Bastardos. • La Batalla de Invernalia. #GOT #JuegodeTronos	NO	others
e2103733-a0d8-4439-86ac-d2afbe8387ea	Venezuela	 USER USER USER Hay sangre cubana derramada en #Venezuela, luchando por la independencia del hermano país. #Cuba no te abandonará en esta nueva contienda. #NoAlGolpeDeEstadoEnVenezuela	NO	anger
e68a7477-7894-4eae-92f6-b14ec7b528a1	WorldBookDay	En el #DiaDelLibro queremos reivindicar la literatura como un arma poderosa contra el fascismo, q hoy por hoy está aflorando desde lo más profundo de nuestra sociedad. #ElConocimientoEsPoder	NO	others
cf8d3cc8-2249-44e3-9417-2f51fe14bf1b	SpainElection	“Esto es una leche total” le dicen a USER en Génova tras los resultados “VOX nos ha roto” #EleccionesL6 #ElecccionesGenerales28A	NO	others
39af6b07-7973-4660-bf4c-d4e3a8f09a42	NotreDame	Esta pésimo que aprovechen para sacar sus fotos en #NotreDame aprovechando la tragedia, que oso!	NO	anger
d40eeb5b-290f-492e-bf71-bcc62e43989f	SpainElection	Pablo Casado es Hernández Mancha 2.0 #EleccionesL6 #ElecccionesGenerales28A	NO	others
4d474cbf-0472-4b67-8e91-102f5cc91126	Venezuela	Atentos a las primeras palabras de USER sobre el golpe en #Venezuela. Lo van a definir todo en su relación con el futuro gobierno USER 	NO	others
b7ddfcd1-0acf-460b-8189-db98829c2aed	SpainElection	Ya puedo dormir tranquila hoy #ElecccionesGenerales28A	NO	joy
c243193b-0d9e-42bb-b464-ab8f03a1abbb	GretaThunberg	"#GretaThunberg y las huelgas escolares contra el cambio climático: ""Mi asperger me ayuda a no creer en mentiras"" https://t.co/YziaPg2oqT"	NO	others
04d37445-1f3e-43df-8fa1-f67d85907391	LaLiga	El Barça es campeón de la liga! #LaLiga #ForçaBarça #BarçaLevante	NO	joy
1ababd60-c337-4b37-a795-49768ad3b33a	GameOfThrones	El mejor capítulo de #JuegodeTronos de lejos, que no es decir poco	NO	joy
d907c616-4a35-43f6-818b-ad0259a9eb29	GameOfThrones	Good morningggggg!!!!! Una sonrisa y recuperando el aliento después de ver esta madrugada #JuegoDeTronos . ¿Cuál seria para ti esa serie favorita, que te quita o quitaba el aliento de la… https://t.co/RmIIEmIjXq	NO	joy
0c71282f-08c2-4228-aba1-caed68b30c69	SpainElection	Por todos los dioses, como sea así al final, voy a disfrutar de lo lindo la hostia del PP 🍾🍾 #ElecccionesGenerales28A	NO	joy
4c01077b-57a2-4a0e-8a7f-b852f0784745	NotreDame	"#NotreDame ""Acá hay una gran consternación, tristeza y dolor. Mucha gente se puso a llorar, incluso sin ser católico, por el valor cultural que tiene"" Emilio Giménez Franco, embajador paraguayo en Francia #780AM"	NO	sadness
e23c8dbe-aa75-4e8a-bf64-3f137d911f17	ChampionsLeague	⏰ 81‘ GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL Doblete de #LionelMessi , anota de tiro libre! USER 🇪🇸3-0 🏴󠁧󠁢󠁥󠁮󠁧󠁿 USER 🏆 #ChampionsLeague 🗓 Semifinales (Ida) https://t.co/vLJmDwRzAa	NO	joy
4d302a09-d36d-41ff-9435-2e28d93cd96e	NotreDame	Una lamentable tragedia histórica 😢 #paris #NotreDamedeParis #notredame #notredamedeparis #france #parisfrance #francia #cathedralenotredame #catedralnotredame #notredamecathedral https://t.co/BnkNfWzMjd	NO	sadness
5a414a26-22b9-45ee-9f0e-c3898b5b2798	WorldBookDay	Hoy es #DiaInternacionalDelLibro, una conmemoración celebrada a nivel mundial promovida por la USER con el objetivo de fomentar la lectura, la industria editorial y la protección del derecho de autor. #DiaDelLibro https://t.co/S4zW1e9AUm	NO	others
bfff46c3-2f69-40b7-a270-9fdd1b19d9ac	SpainElection	Y estoy es lo más difícil de #ElecccionesGenerales28A https://t.co/AGjW8s6e9l	NO	others
513b898b-911d-42dc-96b0-b0a0fbfaad3b	LaLiga	Tras el sufrimiento y la tensión, llegó la celebración: ENHORABUENA A TODOS Y TODAS LAS CULÉS DEL MUNDO por la 26ª LIGA DE NUESTRA HISTORIA #LaLiga #LaLigaDelBarça https://t.co/iPr4LSlt4G	NO	joy
b195520f-a16f-4361-b985-8d6c3fec2738	SpainElection	Pues qué bien... Supongo que la mayoría de los votantes a USER - USER estarán entusiasmados con la idea. #28A #ElecccionesGenerales28A https://t.co/GGy6TN48Fh	NO	others
4754075d-f8be-4786-98b3-29ef505f4cbc	NotreDame	 USER ¡Pero el maligno nunca prevalecerá sobre ella! #NotreDameArde #NotreDameCathedral #NotreDame	NO	others
d3038a50-2702-4096-b152-1bad14e3663a	GameOfThrones	Coño de la madreeee qué capítulo tan increíbleeeeeeeeeeee #JuegodeTronos	OFF	others
2ccb8f14-2154-4cbf-ac43-a0936d3e760a	WorldBookDay	Un libro es un alma en infinidad de cuerpos.... #DiaDelLibro	NO	others
d5af4c07-c28a-4fe8-b32a-57f1f1e30079	LaLiga	Felicidad es ver que alguien te agarre y te mire como Messi agarra la copa y verle sonreír. #Messi #LaLiga #Barcelona https://t.co/n4XoPMPb4f	NO	joy
b79d1513-ee42-40fa-ab25-3943542dcf49	ChampionsLeague	Lo único bueno de ver la #ChampionsLeague es tener el agrado de escuchar los comentarios de USER !!! Saludos desde Miami maestro !!!	NO	joy
3fc17369-3186-47c5-a275-be01c5f922d7	NotreDame	 USER No pueden reconstruir los daños del 19s y creé que va a poder con la escultural arquitectura en #NotreDame Ingenuidad y burla para los mexicanos afectados...	NO	others
82411014-b3ad-4d87-bcf2-dc0e3b77f683	GameOfThrones	Buenas noches twiter, tras un Épico capítulo de #JuegoDeTronos que me ha quedado sin palabras. A merecido la pena ver esta magistral serie 🔝🔝🔝🔝 https://t.co/Wtd9foCPZf	NO	surprise
69a6065b-d6ed-4bc8-8866-91c96b562050	GretaThunberg	HUELGA GLOBAL POR EL CLIMA #15MClimatico #FridaysForFuture #Fridays4Future Una jornada de protestas que será secundada por jóvenes de 89 estados de todo el mundo. La huelga internacional contra el cambio climático, impulsada por la joven adolescente de 16 años #GretaThunberg. https://t.co/jc1GrNyNXN	NO	others
61c192b8-f171-4566-831d-bd8aa0d34b89	NotreDame	Me voy a ir de este mundo sabiendo que el incendio no fue accidental. No me la creo. #notredame	NO	others
1d541ba1-a773-4ced-83d9-5bfd9e6fe114	WorldBookDay	Enganchado desde la primera letra #DiaDelLibro #Increible #PtaETA https://t.co/MfFzSmA8PZ	NO	others
687bf8b1-2e32-4986-a136-81df9b921743	ChampionsLeague	ALA MIERDA!! Pedazo de gol que acaba de meter Messi #increible #ChampionsLeague	OFF	anger
9a6e0964-3d90-4014-8f16-127bc13fcd9a	GameOfThrones	¡Buenos días! Entrar en Twitter y ya me he comido dos spoilers de #JuegoDeTronos que peligro. https://t.co/M6L0SS6cPV	NO	surprise
a4eb0419-f31f-47f6-8607-72984791ec2b	WorldBookDay	Uno de los libros que he leído, releído y subrayado... sencillamente genial! #DiaDelLibro USER https://t.co/2d3iRNBfco	NO	joy
1e95396c-b856-4780-bd71-3e186e63d4e3	GretaThunberg	"#GretaThunberg y las huelgas escolares contra el #cambioclimático. La adolescente #sueca inició un movimiento mundial de huelgas escolares contra el cambio climático. La joven quiere que todos comprendamos que estamos ""en una emergencia, en una crisis"". https://t.co/fUW4SOwBxd"	NO	surprise
cad2fd9a-03a5-42af-94df-764704432610	WorldBookDay	¡Es el #DíaDelLibro y en este hilo el team nos muestra sus favoritos! 👇📖 #EnmedioLee 🤓📚 #milibrofavorito #hilo	NO	joy
7af8856e-c280-4892-a7fc-01a1440f112c	GretaThunberg	#GretaThunberg Aplaudo este movimiento de los jóvenes, españoles y del mundo entero. Me permito invitar a la lectura de mi post CAPITALISMO, CRECIMIENTO Y COLAPSO. UNA CRÍTICA A NUESTRO ACTUAL SISTEMA ECONÓMICO (01.10.14) https://t.co/SHyFVPOWCi	NO	joy
62cb8d42-46b7-4a60-b74d-529498d2f169	NotreDame	#NotreDame qué lástima lo que pasó !! La catedral que es un ícono francés!!	NO	sadness
fb44a531-4398-4ee4-be7c-82851db52462	WorldBookDay	Aprovechando que es el día del libro les voy a a ir poniendo hoy algunos de los favoritos de mi librero como recomendación. Déjame alguna sugerencia de lectura tú también! A leer! #diadellibro https://t.co/jvhGZXyTEl	NO	joy
568b16be-1eb1-43a8-8484-19cc3ba41c82	WorldBookDay	Hoy en el #DiaDelLibro te invitamos a conocer la Librería Mar Adentro, y a disfrutar con el gran acerbo de títulos con los que cuenta. ¡Muchos de estos enfocados en la historia de Veracruz! ✨📓 USER https://t.co/TZfoxQfnor	NO	joy
0d1a4bce-24ad-44a5-9753-8c689a4cfb2d	GameOfThrones	Razones por las que Arya en la puta ama #GameofThrones #JuegoDeTronos https://t.co/9cNlx49t1M	OFF	others
ea24f4de-6d73-4b25-b663-a2f5049f1a6a	NotreDame	Esta imagen me deja sin palabras. Espero que consigan apagarlo cuanto antes sin que #NotreDame quede destruida https://t.co/zSR0NrhxRY	NO	sadness
27312d0b-ecd7-4a76-8efc-0c8f0d32f4b4	GameOfThrones	Tormund: Yo Mate un gigante #LyannaMormont: Oiloo #JuegodeTronos https://t.co/7WFtEUc45Z	NO	joy
3c5fbe5b-83b3-40bf-9b09-1c9524a485bd	GameOfThrones	Yo ya he hecho los deberes, #JuegodeTronos visto, vía libre para ver el intermedio, USER se te acumula el trabajo, jeje	NO	joy
61e0de6f-f8a9-423b-a353-a5eff238dc10	Venezuela	 USER Fracasa intento golpista en #Venezuela. Derrotada la acción intervencionista de USER vía sus alfiles USER #LeopoldoLopez , y sus lacayos USER USER USER y USER 	NO	others
7fbb62eb-7452-4432-aa38-b7a65462341c	GameOfThrones	Quién crees que va a morirá esta noche? Esperamos sus comentarios ⬇️ #juegodetronos #gameofthrones #trivia #series #seriejuegodetrnos https://t.co/z5LpxnaGI5	NO	others
bd6ca58b-2a02-4a04-bfbc-f0609318a280	WorldBookDay	Muchos de los que acusan de #Bots a quien critica a USER son cuentas con menos de 8 seguidores!!! ajajaja que chistoso... #DiaDelLibro	NO	joy
8487d115-a15f-473b-a14a-671bf1e8e30e	GretaThunberg	Luego querréis que la gente joven haga los deberes. No me extraña que vayan a la huelga estudiantil este viernes por el #CambioClimático. No aprobamos nada y la USER ya no sabe cómo decírnoslo. Fuente: USER #MalditoPlástico #GretaThunberg https://t.co/TxTzf1oI3x	NO	others
437c66f1-2131-481c-8f61-9b6eb25d2130	ChampionsLeague	"Ver salir al USER desde el fondo y llegar al arco rival en 8"" , es orgasmico. #ChampionsLeague"	NO	joy
be3ce762-567a-4c3d-a065-cfe0b6019d52	SpainElection	#ElecccionesGenerales28A Hoy la fiesta de la democracia la protagonizan ellos y ellas. Enhorabuena a Dani y a todas las personas que, como él, han ejercido un derecho que les corresponde y que antes no tenían. !¡Estamos felices! https://t.co/m3Ll4NOHWC	NO	joy
37657eda-1f46-4bb1-9015-b63ceb8914a0	SpainElection	Hacía mucho tiempo, que no veía un pueblo tan comprometido con la política de nuevo, ¡Qué emoción! #ElecccionesGenerales28A	NO	joy
7312dc2d-bff9-4d16-b594-c720061f9479	WorldBookDay	Leer para conocer la historia, para comprender el pasado y el presente, para pensar el futuro. Leer para disfrutar y abrir la mente a lugares nuevos. Leer para ser más libres. #DíaDelLibro y #DerechoDeAutor #EdoMéx #DGP 📚 🖋 📖 https://t.co/j2p8Dy56h5	NO	others
12f2b55d-611a-4196-b1ee-faca4e64f94b	Venezuela	¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) #Venezuela #30Abril https://t.co/DzaEK1Laxr	NO	anger
e07a37c6-b1bd-4533-8a71-2c10a4b3f1a9	NotreDame	La reina Isabel II también envió un mensaje por el incendio en la Catedral de #NotreDame; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ https://t.co/Ue8RY1idZb	NO	sadness
09abc062-3691-46b4-b37f-0efa23b65aca	GretaThunberg	Miles de jóvenes marchan por las ciudades por la falta de compromiso político contra el #cambioclimático https://t.co/z8joDUoLOx vía USER #fridaysforfuture #GretaThunberg USER USER #Educación	NO	others
6ffdbd6e-bca6-41ae-aba6-164d21fc638f	WorldBookDay	¿No te gusta el futbol? USER nos recomienda cinco libros para que te acerques al mundo del balompié desde una manera distinta. #DíaDelLibro https://t.co/4pWUECZ9Nu	NO	others
18a8157d-0793-4bad-a0a3-b459686e495b	GameOfThrones	Gran capítulo de #JuegodeTronos ¿Esperaba más? Si, tiene sus defectos. Me jode decirlo pero es así. Y no los voy a comentar por aquí, que soy antispoilers.	NO	others
921c23c3-116a-4e87-b4a8-70f1aaaf3fd0	NotreDame	 USER Claro, también son tragedia y es muy triste, pero no deben mirarse desde el mismo ángulo. Se lamenta las ruinas en Irak, en Siria, la caía de la Torres Gemelas, el museo en Río y se hizo en un momento, y siempre se hará. Que duela #NotreDame no significa que todo lo demás no 🙄	NO	sadness
57dd73cf-5d0c-477d-b502-f45b23f1a3ce	NotreDame	Aguante lxs que conocimos a #NotreDame gracias a la increíble película de Disney...que buena historia, esa música y que despliegue...ah sí, y pobre catedral...	NO	sadness
38294e2c-f770-44e9-b2ba-0bade097ff30	GameOfThrones	Prefiero mil veces el capítulo de la semana pasada de #JuegoDeTronos pero la ansiedad ha sido real	NO	others
e3d8a05c-fe2b-463a-8acb-850063cff752	GameOfThrones	Buenos días feliz lunes , estoy muy contenta que Arya y Jon siguen vivos Gracias USER por el capitulo que emociono a muchos en esta madrugada llegue al punto de vivir la cena y sentirme allí luchando con ellos 😢🖤 #JuegodeTronos #GameOfThrones https://t.co/CJoiTUzbtT	NO	joy
ad687bc0-7a32-4315-9cc7-82b2a7e247c1	NotreDame	La comunidad internacional se pronuncia y se conmueve por el incendio de #NotreDame, pero de los ataques a los niños Palestinos nunca dice nada. Hipócritas. https://t.co/VxLOiHssck	OFF	disgust
a88ade61-1b6b-4598-bccb-6d34034fb5a6	LaLiga	La copa de #LaLiga está enojada en esa foto https://t.co/A4PDEr22IY	NO	others
62f1c909-6de4-40b7-bd35-c1cff08c41f6	NotreDame	Hoy se siente el significado de “patrimonio de la humanidad”. Qué pena #NotreDame	NO	sadness
75152441-efd5-4f11-9a1a-7322aebbd27e	GameOfThrones	Sin palabras... Sin respiración... Vellos como escarpias... #JuegoDeTronos #GameofThrones	NO	surprise
875ce20f-ef78-417a-be82-75d05790fb26	ChampionsLeague	Y así queda el marcador #ChampionsLeague #UCL https://t.co/zrebsojl7v	NO	others
7701c532-c520-472e-85f4-f9447441a911	GretaThunberg	GRETA THUNBERG, LA MILITANTE DE 16 AÑOS POR EL CAMBIO CLIMÁTICO QUE CONMUEVE AL MUNDO #CreceMujer #Blog #Siguenos #GretaThunberg #CambioClimatico #Militante16Años #MujeresPoderosas #MujeresQueTransforman #MujeresQueInspiran #MujeresEmpoderadas #FelizMartes https://t.co/amlr3kcOBw https://t.co/DbkMNs9VN9	NO	others
89c22b3a-54d3-42f1-94d7-2351a24b66f0	NotreDame	Fue muy triste lo de #NotreDame y en plena Semana Santa, pero también muy esperanzador ver que qué eran varios jóvenes con Rosario en mano rezando el Ave María 🙏	NO	sadness
bfec259d-7643-4a6c-8222-d615c8b3f019	SpainElection	 USER Muy bien, pero, ¿a que viene esa sonrisita? #vayaostionpablovayaostion #Elecciones2019 #ElecccionesGenerales28A	NO	others
e7d79525-52e9-4cef-a370-bb16d4bdd8be	WorldBookDay	Hoy el #DiaDelLibro #SantJordi les ha ha dejado a las dos pequeñas exploradoras de casa “Cuentos de Buenas Noches para Niñas Rebeldes” de USER y USER ... una maravilla!... la mayor ha buscado lo primero a su favorita, Marie Curie...	NO	joy
baf79c10-f541-411c-83b6-6f6af9f818e8	GameOfThrones	Lo que acabo de ver es puro oro. Historia de la tv. Ambientación, actuaciones, música. Que autentico lujo de serie. Larga vida a #GoT #VivePoniente USER #JuegodeTronos	NO	joy
1ad4f6c5-372a-4f35-9f45-55bb36f6efbc	WorldBookDay	Actividad de promoción bibliotecaria a cargo de la Biblioteca Pública Regional Efrén Meneses Villagrán de #Pachuca #DíadelLibro USER USER USER https://t.co/S3gOCmBNXD	NO	others
fed96a2a-68f6-4a0b-85de-38b56a6fc754	LaLiga	#LaLiga a falta de tres jornadas el USER se proclama campeón de la Liga. 8 d 11. 💪💪⚽️⚽️🏆🏆🏆 https://t.co/m3H4PvZtOR	NO	others
7b0f04c0-aac6-49d3-a20b-9e913887218e	ChampionsLeague	Disfruta de la #ChampionsLeague donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final #FCBarcelona #LFC https://t.co/sEG648xK6e	NO	others
dad556cf-ee92-4ab5-a1d6-f9f0f1f95c13	SpainElection	 USER Rosa FraCasada Díaz, ¡saca los tanques, coño! 😂😂😂😂😂😂😂😂 #FachasOut #ElecccionesGenerales28A	OFF	others
8d9b7731-0d55-45bd-9706-cfa4e93bb2fb	WorldBookDay	 USER ¡Nosotros sí que somos fans tuyo! Disfruta del #DiaDelLibro pero sobretodo agradecemos que sea nuestro lado 😍	NO	joy
af656b67-a349-4841-95ed-9e519057f4b5	WorldBookDay	"""Para viajar lejos no hay mejor nave que un libro"" Emily Dickinson. #DíaDelLibro https://t.co/cNF1xpRhSd"	NO	others
49a35e2e-b2a9-4849-9d3a-208f22fb1bc8	NotreDame	Años de historia perdidos ante nuestros hijos... #NotreDame https://t.co/ECvlRsQdK1	NO	sadness
d2eab2f3-8e45-43e1-99ff-2d0fe0cba061	WorldBookDay	Hoy hablé con uno de mis ex-jefes, me habló del día del libro y el origen de éste. Uno de los jefes más lectores que he tenido, leía casi todos los diarios mexicanos, llegaba muy/muy temprano para dedicar dos o tres horas a la lectura. #buenrecuerdo #díadellibro	NO	others
4f220b81-4174-4296-84c2-641cc6886caf	NotreDame	Mientras los franceses rezaban en los alrededores de la Catedral, el capellán de los bomberos entró dentro para salvar las Hostias consagradas así cómo la Corona de Espinas y otras reliquias. #Cristianismo #Francia #París #NotreDame #Sacramentos https://t.co/V21fIfmfKr	NO	surprise
7914863a-dd56-4ec7-81be-4a02e493b0db	NotreDame	Estamos consternados ante el devastador incendio en #NotreDame y como empresa de origen francés apoyaremos su reconstrucción https://t.co/sakbEzbvN7	NO	sadness
b634379d-729b-4670-aaae-ebae0980c771	Venezuela	#Venezuela rezamos por ustedes, por su pueblo y su prosperidad. https://t.co/OiuHog0QG3	NO	others
08e9e59c-3f59-4551-acfb-7654e7e80ea9	ChampionsLeague	#ChampionsLeague a luis suarez se le permite todo protestando.... TODO!!	NO	anger
91f964c3-af8a-4873-9074-7694597260e2	ChampionsLeague	Así sale el Barcelona para enfrentar al Liverpool. #ChampionsLeague https://t.co/f7jbDFLpT5	NO	others
ee53cabd-4b3d-4f6f-9dbd-b480e6107e54	ChampionsLeague	Cuando peor jugaba el USER se encuentra el 2do pepino y nadie más ni nadie menos de la pulga biónica #Messi 👌👌 #ChampionsLeague	NO	others
fdfc1432-5fe0-4649-acba-ec50bb9912c0	NotreDame	Como arquitecta, #NotreDame es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔	NO	sadness
e00cc526-e5a4-47f2-9a07-157fe469596f	ChampionsLeague	Gran propuesta del #Liverpool que ya merece premio, pero sino concretan lo van a sufrir #ChampionsLeague	NO	others
a78afe7f-0755-4b5a-9faa-814cd9e4b9ce	ChampionsLeague	Luego dicen que es el barsa el que roba.. #ChampionsLeague	NO	others
79fe0674-03a3-4c24-8c8f-60c15fa53bf8	GretaThunberg	Érase una niña de 16 años sentada ante el Parlamento: USER inició los llamados #FridaysForFuture para alertar a los gobernantes en la urgencia por salvar el futuro del planeta https://t.co/Jx7JDSWBfO #GretaThunberg https://t.co/PeeMa88SAz	NO	others
f1cb6d23-1700-4610-a094-b84503567726	ChampionsLeague	Hoy tengo el corazón dividido. Se enfrentan mis dos equipos. Gane quien gane, no me iré descontento. Que viva el fútbol. A disfrutar. Barça - Liverpool #ChampionsLeague	NO	joy
d0b8cac9-a959-4307-9ef8-5760b356d1ab	GretaThunberg	Un millón de especies en peligro de extinción #CadizPorElClima  #FridaysForFuture #ExtinciónDeEspecies  #ElBroteXR #CambioClimatico  #ClimateChange #HuelgaClimatica #ClimateStrike #GretaThunberg https://t.co/oCuQByqFLU	NO	others
434e840d-da11-4473-a90a-f56353bcf27e	Venezuela	El mensaje para el mundo con lo de #Venezuela es que si tenes dinero y poder y no te gusta a quien eligió el pueblo, el golpe de Estado es válido... peligroso mensaje	NO	others
d16dda6b-9558-4d1e-91f0-581e0d329367	SpainElection	JAJAJAJJAJA Herrera igual a resentido máximo 😂😂😂 #Herreraenlacope #COPE #ElecccionesGenerales28A #EleccionesGenerales	NO	joy
1fb0e2a0-aa35-4dc9-8ca5-b7d30a2db94b	GretaThunberg	#GretaThunberg, la adolescente que se puso en huelga por el clima https://t.co/UP51dgcW3b via USER 	NO	others
d07ac6f3-411d-4e8f-ab76-17fb8bd77dd4	GretaThunberg	“Hemos venido aquí para hacerles saber que el cambio está llegando os guste o no. El poder real pertenece al pueblo” #GretaThunberg #15Años 🙏🏻👏🏻👏🏻 https://t.co/gxVuQfH5eR	NO	others
0289e5b6-a379-4316-9d05-6c6765074f2e	SpainElection	El señor Pablo FraCasado seguramente no dimitirá como nunca hizo ni carrera ni Máster, y como nunca ha entendido la politica desde el punto de vista del Sentido Común... lo escucharemos graznar en la oposición 😏#Elecciones28A #ElecccionesGenerales28A #Elecciones2019	NO	anger
38ab516d-b7f9-45f8-9267-06b5013422c7	WorldBookDay	"#LibroFavorito de autor chileno ""El obsceno pájaro de la Noche"" de José Donoso. Aunque reconozco que todo lo de Donoso me encanta 👌 #DiaInternacionalDelLibro #DiaDelLibro https://t.co/8QSc9Q1mnT"	NO	joy
f8d6a8fe-141a-4428-aded-764697876e1e	Venezuela	Rata inmundicia. Llama al combate a los opositores y hasta los traiciona. Vaya con USER a lavarle el C... A UD no le toca otra cosa que hacer este trabajito y darle la lengua y probablemente el cuerpo de su mujer a USER . #Venezuela #Venceremos https://t.co/Wm4Z1w6MSy	OFF	anger
32e255f4-7e22-4388-be82-801aeafb4d25	SpainElection	Mujeres que votan gracias a la lucha feminista votando por #Vox porque no les gusta el feminismo. #ElecccionesGenerales28A	NO	disgust
072f49b0-5c29-4004-a3da-99a2a845c106	ChampionsLeague	De aquellos días para recordar #championsleague https://t.co/SBTdEWyzaP	NO	others
ff7ae28e-fb64-4187-89f9-2e61295a2f27	WorldBookDay	Para viajar lejos, no hay mejor nave que un libro. - Emily Dickinson ☀️ #VotaPorElSol #DíaDelLibro #SíHayFuturo #Unionista #SolVistoSolMarcado https://t.co/rapKNX8ew6	NO	others
7a7eb28a-3251-407e-b8b8-04870039411c	Venezuela	 USER HECHO DE ACERO ES LA VERGA QUE VA A ENTRAR EN SU CULO CON GRASA Y SAL GRUESA #Venezuela	OFF	others
97b1cfd2-fb16-4b8c-8320-9fba8e434f8f	GameOfThrones	#juegodetronos ¡Qué manera de malgastar la caballería, me cago en la puta!	OFF	anger
aea9371a-dd10-40c8-a63b-13ccc24aebf0	LaLiga	Leo Messi llego a título número 13 con el Barcelona. (Vídeo) ¡Mira el gol de la victoria ante el Levante. https://t.co/KBqYutjubB #LaLiga #LFP #Actualidad	NO	others
