id	event	tweet	offensive	emotion
3NFWQRSHVEKATNACX4GPU0WO8FEGFZ	NotreDame	On other side, People chanting Ave Maria in front of #NotreDameCathedralParis  This is so heartbreaking.  #NotreDameCathedralFire	NO	sadness
33TGB4G0LPNVYEN3HYLIZQBK2EKXTI	ChampionsLeague	#GodsAtPlay Ajax shocked spurs yesterday.. Are in for another!!! #ChampionsLeague #BarcelonavLiverpool	NO	joy
32W3UF2EZORNEVXIB1OND5EILXHC41	GretaThunberg	Hey, what a nice guy!!! (except when he makes fun of folks' mothers!!)  #GretaThunberg https://t.co/cYC2y0xFTv	NO	others
3X0EMNLXEPV52XP102BG6VD2X0RVP8	WorldBookDay	A book is like a best friend who will never walk away from you. #WorldBookDay	NO	joy
3QMELQS6Y5H5ZKQFCM7XZYXIHPPR66	ChampionsLeague	HUGE game tonight for many! Who gets the win?   #LivBar #Liverpool #Barcelona #Football #ChampionsLeague	OFF	anger
3D0LPO3EAB54LR85QDLLOUC65CVOYR	NotreDame	It's not about countries, it's not about faith, it's not about history. It's about the people, their respect for their history, their faith and their culture. My heart goes out to all my French friends, we stand by you all in this time of great loss. #NotreDameCathedralFire https://t.co/WzYZ9EHiZ3	NO	sadness
3BDORL6HKKJUF1ZGMDK0LYPSDB2RC0	LaLiga	I’ve missed these Madrid breakfasts #madrid #laliga https://t.co/syFv9Qdr2e	NO	joy
3538U0YQ1F09ZBYO2P95B67F4ABF3S	WorldBookDay	To celebrate #WorldBookDay, Content Specialist USER gives us a glimpse of her bookshelf with a selection of the literary works that have inspired and helped her improve her writing https://t.co/Z8lCtFGX8m	NO	joy
3TLFH2L6Y9UUXYK6T90P90HOP5H2TA	NotreDame	It amazes me to see that #NotreDameCathedralFire is getting more attention and coverage by mainstream media than most humanitarian crises around the world ☹️.	NO	disgust
31YWE12TE0I80GQW4VIHUUJ2DHWX79	ChampionsLeague	#ChampionsLeague #Final #wandaStadium #tickets #finalchampionsleague #Madrid #Liverpool #Ajax #Tottenham #BarçaLFC #BarcellonaLiverpool #Messi #LeoMessi ⚠️ Tickets for sale  PAYPAL PAYMENT OR CASH IN HANDS 100% eBay  positive feedbacks  Link: https://t.co/OfMLyuYPdD	NO	others
37J05LC5AXPNM5MHE4623DLJOUFJDV	NotreDame	History spaning over centuries lost in #NotreDame Cathedral Fire! Sad indeed #NotreDameCathedral #NotreDameCathedralFire  #NotreDameFire	NO	sadness
371DNNCG4485JDMV9Q9QJRURB5DT88	GretaThunberg	USER_berlin USER This can’t be true because #GretaThunberg can literally see the CO2 coming out of chimneys and warming the Earth! 🧐	NO	anger
39KMGHJ4RZGMLFK1GK8161M4VW400G	GretaThunberg	USER USER USER_comin USER Oh yes it will, disappointingly, as have all of the other injustices against the Catalan government and people. Nothing will happen until the EU practices what it preaches. Like  #GretaThunberg	NO	anger
3DA79LNS591JIGGPX9EUSAMGVJJ3TO	Venezuela	#Venezuela stand up for your freedom!! #Socialism and Socialist rule are not compatible with modern society!! You cannot be freed if under the rule of dictators and the select few that benefit from socialism. #MVGA!!	NO	others
3JU8CV4BRLIACDG4ZQP2B3JU17TOPY	Venezuela	#donaldtrump warns #cuba about #Venezuela interference.  #Russia tells #Maduro to remain in #Venezuela  Another #Cuba crisis?   I'm so happy we have calm, thoughtful heads in the #WhiteHouse ... who am I kidding?	NO	others
3D0LPO3EAB54LR85QDLLOUC65C0YO6	LaLiga	#LaLiga champions USER 26th la liga. #champions USER G.O.A.T 🐐#wecolorlaliga wooohoooooooo🎉🎉🎉 #LionelMessi #forever #ForcaBarca USER https://t.co/e5H9SoRvDG	NO	joy
3X52SWXE0XBZNXG2L7U68XX95QDCWK	Venezuela	"USER Socialism: ""Sooo close. Just need 1 more try to perfect it!""  #Venezuela"	NO	others
3LVTFB9DE5O7KC0LBKRJ6Z02FHQGQW	ChampionsLeague	Suarez was our only threat, but not that twat!  #BARLIV #ChampionsLeague #LFC	OFF	others
3FI30CQHVKPIJD9QGPL7ZJSEZ3M6B8	ChampionsLeague	Klopp finding it all hilarious again. If you can smile and laugh when you lose big matches, you won’t win many real big ones. #barcalfc #ChampionsLeague	NO	others
3PIOQ99R7YS5MXOOFXOJ6K6OJEGNUE	Venezuela	⚡ Pres. #Trump warns: If Cuban forces don't immediately cease mil. &amp; other ops. for the purpose of causing death &amp; destruction to #Venezuela's const., a full &amp; complete embargo, together w/ highest-level sanctions, will be placed on #Cuba. https://t.co/fQM5Zf8hhc	NO	fear
3OND0WXMHWLWN55RMZE1XINPBEGHEL	GameOfThrones	Shit yazi I might just wake up for the last episode #GameofThrones	OFF	others
3EAWOID6MT32EGLHJHWQRUCUPSGV02	ChampionsLeague	I just got really excited about the possibility of a Barca Ajax final #championsleague	NO	joy
3X2LT8FDHWOXBUQP4VE16B1QFZTW8Z	ChampionsLeague	#beINUCL #beINSPORTS #UCL #ChampionsLeague #BarçaLFC #BarcelonaSC the final before the final . #barça yes we can , Ready to Color Europe #BarçaLFC  at 10:00 PM  #برشلونه_ليفربول https://t.co/p7MT27L70O	NO	joy
3ZTE0JGGCEYRIO70UL3WR3KN2OICOC	GameOfThrones	So last night's #GameOfThrones episode was great and all, but can we all agree that the battle plan the living came up with made no sense?	NO	joy
3D1UCPY6GGF0KWO1UB3Z1EQTH6X833	NotreDame	Wow, speechless to see the Cross still standing. #NotreDameCathedralFire #Paris https://t.co/T5p9K213RF	NO	surprise
311HQEI8RSMX5BQB5D62RFZDLHS7ZE	ChampionsLeague	He makes it look so easy, Lenyora!!! #Messi600 #Messi #ChampionsLeague https://t.co/jXrJcXQRCR	NO	surprise
32XN26MTXZPZIB9N5DUK4LESYUDL08	WorldBookDay	USER USER Finally, The Night Circus by USER is a firm favourite. It inspires me more than I can describe. It's magical, tragic, unexpected and stunningly beautiful. If I could visit a world I would visit that one. #worldbookday	NO	others
3AXFSPQOYQ4KKP0D5A1SRDO407YFJ5	ChampionsLeague	If this were an episode of #LineofDuty no way would Barca get away with this murder! 😡   #LFC #BARLIV #ChampionsLeague	NO	anger
3V0TR1NRVA8ZLG0KRNSW7AOULVY4AV	LaLiga	#Barcelona are #laliga champions for the eighth time in 11 seasons. Post Match reaction to follow ASAP!!!	NO	joy
3SV8KD29L4YL0QXVO7VBVK4ZR1SZKC	ChampionsLeague	Suarez with a perfect slide #championsleague https://t.co/rmWUxqstn0	NO	joy
3BDORL6HKKJUF1ZGMDK0LYPSDB1CRK	GretaThunberg	Signatories, so what. You still put fruit &amp; veg in plastic bags. Why? They have their own wrapping already, survived in the outside world, being harvested &amp; transported to the packaging plant only to be put in lovely plastic bags for us. #climatechange #Gretathunberg #blueplanet https://t.co/BUmKnzPEoL	NO	others
3GONHBMNHV4GQEXY9J8RAXW3G6KZME	Venezuela	USER Do you know, I'm from #Venezuela and a lot older than you are thus my reference to your knowledge of #Venezuela and history, didn't mean disrespect, good you at least have an opinion about what is going on in #Venezuela	NO	others
3TL87MO8CMVQFFOD8VD57S1W4W3FL7	ChampionsLeague	Win lose or draw! We ❤️ nights like these!  ⭐️⭐️⭐️⭐️⭐️  #BARLIV #LiverpoolFC #Liverpool #WeAreLiverpool #LFC #lfcfamily #ynwa #anfield #punjabikopites #football #thismeansmore #premierleague #championsleague https://t.co/m6Yyx723hV	NO	joy
3S1WOPCJFGZSEB0HAZHM9V34O6IEJL	WorldBookDay	#WorldBookDay reading Heroes of Olympus series again because I miss my childhood and my Greek mythology phase has been revived https://t.co/AiKPOmy0cn	NO	others
336OE47KI2QVM6M2COPBYPLYQXTVW2	Venezuela	Fucking Socialist scumbags running over protesters! #FuckMaduro #Venezuela https://t.co/4OOc9iYoXO	OFF	anger
39XCQ6V3KYAGUXSHFFUUWXSMP7Z565	WorldBookDay	"Today is world book day! Use code ""aprilshowers"" at the link below for $10 of your $50 purchase! Enjoy your new books!  https://t.co/5N8L4oYiPi #worldbookday #books #reading #read #lovereading #novels #kidsbooks #coupon #discount #homeschool#homeschoolfamilystuff #homeschoolmom"	NO	others
36BTXXLZ2VERKXM1TYEI20D4LYLR4N	NotreDame	So heartbreaking 💔 Such a huge cultural symbol for Parisians and for people all around the world :( #NotreDameCathedralFire https://t.co/k4ycdAALUa	NO	sadness
3ACRLU860NKMWS25M745B7KRG1BBEZ	GretaThunberg	The hostility displayed to #GretaThunberg by “adults”  in the media fits the USER ’s definition of bullying. It’s certainly not respectful.  This #safeguarding podcast defines bullying, cyberbullying and explains the impact on children’s lives: https://t.co/3ub6U04bp6	NO	others
3H1C3QRA01P56XUB0700MRQ9YM7CE3	NotreDame	Another great segment of #psychology &amp; the city with USER USER &amp; USER on USER ! This segment covers #anxiety #cannabis and a side discussion on the #emotions over #NotreDameCathedralFire . https://t.co/nkQwVo3EbJ	NO	joy
3TRB893CSJGXEUV6FLID68J7ARX7GO	WorldBookDay	"In honor of #WorldBookDay I'm working my shift at USER and continuing to make progress in this extraordinary novel. 1136 pages in and only 325 or so to go! (For reference to all the fellow theatre kids USER: I'm at ""A Little Fall of Rain"") https://t.co/UkXJGNYeGA"	NO	joy
3ZVPAMTJWN97WDFLOZGJBPA7B3TRG9	SpainElection	USER USER Well done Spain with Solidarity 🌹✊ #SocialistSunday #SpainElection #SocialistAnyDay	NO	others
341YLJU21I54OK4VZX1LVTFFEO12IT	NotreDame	We’ll all be missing this important piece of history and Christianity while it’s being rebuilt. #sosad #NotreDameCathedralFire https://t.co/5bgI0rnzTk	NO	sadness
3I7SHAD35M2X64RSQOG8JD346D97MW	WorldBookDay	#WorldBookDay  My favorite book is The Purpose Driven Life. How about yours? https://t.co/asGi3fKE9m	NO	joy
3D06DR5225PFP6PQXRSST45U7LGMA3	ChampionsLeague	One of the easiest goals Messi has scored #ChampionsLeague	NO	joy
3RSBJ6YZECWYL0RALNTXZ95QZ19OFY	GameOfThrones	Lyanna killing da giant well damn what a brave lady.                #GameOfThrones                             #BattleOfWinterfell https://t.co/6qnHRYfy3Y	NO	surprise
30EMX9PEVKPOZEBHTF13ZR7W4MPKSP	NotreDame	Episode 83 - Got Money For War But Can't Feed The Poor  #NotreDameCathedralFire #Brexit #Farage #WealthDistribution #podcast #podcasting #PodernFamily #entertainment   https://t.co/3n0n0oTd1t	NO	disgust
3D17ECOUOE1I9W4GVQUKM43L30V31I	GameOfThrones	Melisandre - the most beautiful death scene in #gameofthrones	NO	joy
3UQ1LLR26AEVJO75XFRDTRQ57GSLA2	GameOfThrones	Here’s to all the badass bitches in Westeros #GameOfThrones #BattleForWinterfell https://t.co/S6WWoKir4Q	OFF	joy
3IZVJEBJ6AQE1BC6M31AL1ZHQ666ZC	NotreDame	“The near-cataclysmic fire which had raged through the Cathedral of Notre Dame for eight hours during the night had finally been brought under control and smothered by first light.”   #NotreDameCathedralFire  #NotreDameDeParis	NO	sadness
3D7VY91L653K8GUI35SOOFP0P32MBZ	SpainElection	#SpainElection: poll suggests socialist win as far-right Vox surges – live updates https://t.co/M3wjZO6xeE	NO	others
37YYO3NWHDWQ9ZAX4GU5W3Q6DAZCCF	GameOfThrones	Game Of Thrones is just Eastenders with more confident kids #GameOfThrones	NO	others
3JUDR1D0D6XH5ISEC56U4V615YMQ2O	SpainElection	So in the #SpainElection can anyone give me the non-bbc version (which focused on the vox party) and say what is likely to happen next - is there to be a coalition &amp; who with?	NO	fear
3I01FDIL6MENG9O97J0A4WZ2MJVD24	WorldBookDay	"What better way to highlight #WorldBookDay than to feature a camp we work with, #GreatBooksSummerProgram! ""Students experience college-level seminars, engage in lively discussion, and enjoy summer fun with other literary-minded students."" - https://t.co/x2ugctZgKh"	NO	joy
3EFNPKWBMSUI27JYZ7QK8ZKBY8K037	NotreDame	USER How long will we put up with this crazed cancer that’s among us. I would have thought the No Go Zones would have woken up the people- but this? I know what my parents generation would have done. It would not end well. #NotreDameCathedralFire	NO	others
3IVEC1GSLP5TUA65YBM72BKAZXE1JP	WorldBookDay	Loving this list of 'Travel Books' on #WorldBookDay 📖 https://t.co/mrEgdMBJVY	NO	others
3HYV4299H023UU4YJVKVK5UQ8VN8EU	Venezuela	The Iranian People stands with the People of #Venezuela and their Freedom! https://t.co/5rk0ObfUnL	NO	joy
36MUZ9VAE68FBP0P03VB6X8RJMNED9	GameOfThrones	Bran Stark, what a waste of skin and bone he is, drops a few cryptic hints, then sits around all night long waiting for it all to kick off around him, he’s got to pull some serious magic in the next three episodes.... #gameofthrones #BattleOfWinterfell	NO	disgust
3CIS7GGG65P1SRBBMYL0GXCF5MJEUK	LaLiga	Winning the league cup in your home, such bliss. #Barcelona #LaLiga	NO	joy
3FBEFUUYRKBD034YABLB4888HL0A6G	WorldBookDay	It's #worldbookday today. Show some love to authors and don't ask for free copies. BUY BOOKS. Please.	NO	joy
31JUPBOORNAH00EQ0H7ZX0KAHSQ8LJ	ChampionsLeague	When the book of #Thanos was opened we found the first chapter reads: You shall find out clearly at the #Liverpool I shall always have #Messi twice because my planet long mate #Suarez bid me so as a #ChampionsLeague friend.	NO	others
3UQ1LLR26AEVJO75XFRDTRQ57GPALO	WorldBookDay	There is no better book than Thirukural a total of 133 topics, every topic as 10 couplets, couplet means 2 lines &amp; 2 lines contain 7 words only. In simple in 1330 couplets or Kural describe the world #WorldBookDay https://t.co/HzrlSsdXS1	NO	joy
31KSVEGZ34Y3TZ5L34K1XSWV5RFRW4	Venezuela	#WeAreMaduro 🇹🇷🇻🇪 #Venezuela  USER USER Congratulations Citizens of Venezuela... We are love you. FOREVER 💚👏 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷 #VenezuelaSeRespeta #Venezuela coup https://t.co/7oXGcqAmdS	NO	others
3KTCJ4SCVG7JVICQ18ZZI3CR3R9M1E	WorldBookDay	Head on over to Ashley Hales - writer to get a free book! Happy #worldbookday! https://t.co/avSskw9nVS	NO	joy
3JAOYN9IHL8EJZIVIU83AXII1K5336	Venezuela	Russia and the United States are on the brink of (proxy) war. #Venezuela #Cuba #Syria #Ukraine Thoughts? https://t.co/jKRqBAzV7o	NO	others
3H6W48L9F4VIHMP6QCGCSXWG49SPWB	Venezuela	USER #Venezuela is struggling to get out of Socialism! The same thing you want for America! #NeverSocialism #VenezuelaLibre https://t.co/aEPRMaTvjk	NO	others
3UQ1LLR26AEVJO75XFRDTRQ57GRALQ	GretaThunberg	Labour to force Commons vote on declaring environmental and climate emergency - The Independent #climatechange #GretaThunberg Let’s hope that it leads to swift action. Begs the question why it took the voice of a child to bring this about. https://t.co/X3Kvq7qSLR	NO	others
37S0QRNUFBMMLTU76SYVSVY4XSR88X	ChampionsLeague	Who you got one this one to win #ChampionsLeague	NO	others
30Y6N4AHYP24KT5UM9FB547AYBBRDX	ChampionsLeague	Not in a situation to describe my feelings. Hell excited🔵🔴 #BarçaLFC #ChampionsLeague	NO	joy
3A9LA2FRWSK5T5W8H44TL78WRKPHXS	WorldBookDay	It’s apparently #WorldBookDay, so here’s a shameless post about my book. Don’t be fooled by “humor” or my smile; it’s very, VERY serious. I don’t believe in laughter. https://t.co/uSYHfCJH1j	NO	disgust
3126F2F5F89O0M3F5CM66RPGX5QEPN	GretaThunberg	"""We need to get anger and transform the anger into action."" -  #GretaThunberg #ActOnClimate   https://t.co/R1ap0QqeOn https://t.co/N39gyBhwM3"	NO	anger
33W1NHWFYHRK39NIIG93WBRVAEITZB	ChampionsLeague	what about this Messi guy? He seems pretty good! #ChampionsLeague #BARLIV	NO	others
3J9UN9O9J3YTNLLN2SI7O610U5B0JO	GameOfThrones	im determined to learn all the songs in the USER soundtrack so that i can sing them when they come on -- and my friends will look like fools for not knowing the lyrics 🙇🏻‍♀️ #GameOfThrones #ForTheThrone #NotToday #TheLongNight	NO	others
3FJ2RVH25ZCBDJBSV3V8I0GCVYI92L	GameOfThrones	#GOTS8E3 - what can I say? I spent half of it squinting and half of it terrified for my favourite characters. Bring on episode four!! #GOT #GameOfThrones #pitchblack	NO	joy
37VE3DA4YUNYG2T7C8CBWAH48H2BHE	ChampionsLeague	I don’t give a shit today  the Liverpool vs Barcelona today , fuck them all #ChampionsLeague	OFF	anger
3RIHDBQ1NE4UZTX43X2KAQSYKG3HM6	NotreDame	So back on twitter and the first thing that I see is the #NotreDameCathedralFire being instrumentlised for vile far right propaganda when not even a day has passed, in a context that is straight out of at the mouth frothing conspiracy theories. /1	OFF	disgust
34O39PNDK6EB5W7A8DO5AEJAVQYRBP	Venezuela	Utterly unbelievable. Democrat 2020 candidates  USER and USER as well as lowly USER are rooting for #Maduro in #Venezuela.	NO	disgust
3W31J70BAS28SXMLWTB3KM3EIJ7KCZ	GameOfThrones	"Impressioni post ""The Long Night"" di #GameOfThrones in breve. https://t.co/fVeyRq2m2f"	NO	others
3R5OYNIC2CFQP5LCV7B15DPH0FDTPS	GameOfThrones	The nicest thing Bran has said to anybody since he “changed” is what he said to Theon. Literally 👌🏽 #GOT #GameOfThrones #DemThrones	NO	joy
3GL25Y68430RLJXJ81K6DCGS86NXMG	Venezuela	Again, with anglophone discourse on the situation in #Venezuela on social media one sees immense self-interest &amp; narcissism. As USER said about #Syria, to most western leftists, Venezuelans exist only as an excuse for anti-imperialist tirades. They do not see them at all	NO	sadness
3PMR2DOWOO72FAO3WR1FZZ88TGW45M	SpainElection	#SpainElection : Socialists win is another clear sign that winds are changing across the world.  #BJP will be the next casualty. #LokSabhaElections2019  https://t.co/lK1r3M0dNX	NO	others
3VO4XFFP15SORJPKIHNP0MN9GE57QI	NotreDame	"it's funny how those who become grotesquely wealthy by exploiting ppl &amp; the planet the most are the same ones who make the biggest show of their ""generosity"" when giving to projects that do woefully little for ""the least of these my brethren"" or the planet #NotreDameCathedralFire"	NO	disgust
3IJ95K7NDXIMHFNTVSZ2255XA60GN6	NotreDame	So beautiful to watch people expressing gratitude for art, culture, and art history in the wake of #NotreDameCathedralFire Hug an artist, architect, or heck, an art historian (or even a curator) today 💓	NO	joy
3BFF0DJK8XIN2X14NOFV0IUSNZKST7	GameOfThrones	"""We Are Not a Large House, But We Are a Proud One"" 🖤 RIP House Mormont... ""Here We Stand"" ❤️❤️ #TheLongNight #GoTS8 #GameofThrones https://t.co/5IlKNLzg4M"	NO	sadness
37SDSEDIN984ATAM77PGDLBWJMK81C	WorldBookDay	On #WorldBookDay, of course I'm recommending my books.  This book is #AnErratum.  In the High Realm, Laxmerk, a loyal servant to the Sovereign Family, is stripped of his… https://t.co/dJDDsmgNBi	NO	others
3M0556243SQG3FRYK8TKKK5L9R5NFJ	LaLiga	Dominance....  The word got a new meaning... 8 La Liga Titles of last 11.... All Salute to Football Club Barcelona... #LaLiga #Barcelona #Champions #King2019 #KingMessi #LeoMessi #CampNou	NO	others
3LVTFB9DE5O7KC0LBKRJ6Z02FHQQG6	ChampionsLeague	Messi is not of this fucking planet. Jesus wept  #BARLIV #ChampionsLeague	OFF	others
3W5PY7V3UPDQKGH8A0TGGYVK6IPYJM	SpainElection	"I wonder why USER describes Spains only Eurosceptic Party USER_es as ""far right"" but leftist parties as ""socialist"" or ""left wing""  It can't possibly be massive political bias, so I'm lost🤔  #SpainElection: #Socialists win amid #FarRight breakthrough https://t.co/UyI8RMmmIU"	NO	others
3V8JSVE8YYWI90VGWZIPJIIS1ATYE1	GameOfThrones	"""You are a good man. Thank you""  I'm gonna miss you!!   #GameofThrones #Theon https://t.co/avOxMirvui"	NO	others
3T6SSHJUZFG8Z5IXO0MDI9MW3KYIIK	NotreDame	Fact:  #NotreDameCathedralFire is owned by the French government. The Dioceses uses it for free in perpetuity.  The Dioceses is responsible for maintenance &amp; paying employees	NO	others
38Z7YZ2SB38LG36G18RMRBDIUUFQIV	NotreDame	Thought it might be a bit morbid to go to #NotreDame this afternoon but found respectful crowds, peaceful atmosphere and so much beauty that survived the flames #NotreDameCathedralFire #feunotredame https://t.co/jWSXxwyrJ0	NO	surprise
3NI0WFPPI9MHZQ6GI9OIF2WV8ZP06G	WorldBookDay	#WorldBookDay #WorldBookDay2019 #TuesdayThoughts 👉Who is the perfect divine❓ 👉What is his name❓  👉How is his devotion❓ If  All these information will be found. Human life will be successful.   Read book 👇👇👇👇 📕Jeene ki Rah📕 USER  USER https://t.co/sE2phfphjD	NO	others
3W9XHF7WGK1PEEOWIF6T9W3I658KTJ	GameOfThrones	The image of the Dothraki’s lighted swords blazing across the field and being extinguished one by one is definitely one of the best shots of the entire series. Adrenaline SPIKED! #GameofThrones	NO	surprise
38EHZ67RIMYGZX2TJRK2PQGX5GUMGG	SpainElection	#FromTheSouth | #NewsBits | The Socialist party has won Sunday's general election by a large margin but it will have to form a coalition to govern. #SpainElection #EleccionesGenerales28Abril https://t.co/k8HyVGkqIM	NO	others
36818Z1KV3JE3KHGR9NDX5WO7UZ3A4	ChampionsLeague	On the bright side USER, you're free and clear to watch USER in today's #ChampionsLeague match https://t.co/WTysMl712c	NO	joy
3511RHPADVKNI5TMZQDZOHFF7KBLR5	NotreDame	#NotreDameCathedralFire the people that are saying that Notre Dame is “just a building”, are heartless. i pray you realize the bigger picture here.	NO	disgust
33N1S8XHHMRJUPB9GXPTQ580IVS1ZB	WorldBookDay	#Quran is a Truly #Living #Miracle.  Kindly, chat with us to know more at: https://t.co/oEo7FcgC0o  #QuranBestBook #HudhudChat #WorldBookDay #23Nisan https://t.co/7WxNVefC9V	NO	others
3VP28W7DUNQAK45HNW4EF7CUJ5AFZP	WorldBookDay	Setting up my USER on #WorldBookDay. Aren't you gonna welcome me USER &amp; USER	NO	others
3MVY4USGB6TXTJLTTCGRMBSJCI0ISC	NotreDame	"In reflecting on the terrible #NotreDameCathedralFire, God reminded me of Matthew 24:35, ""Heaven and earth will pass away, but My words will by no means pass away."" A building may crumble, but the word of the Lord stands forever!"	NO	others
3G3AJKPCXLY0HYYN7T6CAW61OLZ4Y1	GretaThunberg	Some things are too important to ignore- preorder now! USER USER USER USER #GretaThunberg https://t.co/SOKrUK91LF	NO	joy
389A2A304OO6F7FHS01L12O54L00C8	ChampionsLeague	Harsh score that. Missed big chances and paid for it. Almost impossible job needed in the next tie. Urgh #BARLIV #ChampionsLeague	NO	anger
3K8CQCU3KE7IE1DTAX3KO8RL4UTNWF	ChampionsLeague	#BARLIV #2pl #ChampionsLeague Today #VanDijk was defending really bad on #Barca goal nr 1 and 2.  Van Dijk a top player, but today ... in those two situations....	NO	sadness
3ZQX1VYFTDBP6LHND9NRPHO4CXTO8E	Venezuela	"#BREAKING: USER elaborates on #Venezuela: [Maduro] had an airplane on the tarmac; he was ready to leave this morning as we understand it. The Russian’s indicated he should stay…. He was headed for #Havana [#Cuba]."" https://t.co/X8T4dcF6XB"	NO	others
3UUSLRKAUL9U2ALFDVH50NGAXZID7L	ChampionsLeague	The two best teams in Europe locking horns - love it! 👀 🔥#BARLIV #ChampionsLeague	NO	joy
3EPG8DX9LKWO43AMUBT32XJ3KCNP5T	NotreDame	"Love seeing ""rank and file"" #GiletsJaunes speak; but I think you ought to give Paris a break this week.  Seriously.  #NotreDameCathedralFire https://t.co/dw4oyA2rKx"	NO	disgust
3HEADTGN2PYQEA5GDUF5BQDHYIDRVU	Venezuela	In 2012 #Venezuela banned private gun ownership. In 2019 they are running over their own citizens. I’d be willing to bet a well regulated militia could help even the odds, but who really needs an AR-15 anyways, right? #2ndAmendment #GunsSaveLives #NRA https://t.co/fTgPB1eaet	NO	others
3T8DUCXY0NC5XI55EIF4JNP2VBST9U	Venezuela	Women from USER are trying to sing something, but they’re being drowned out by sirens and screams of “brujas!” (witches!) from the Guaido side. #Venezuela https://t.co/G26MrgBhz0	NO	others
33KGGVH24UNUPUBUFF18TKSPAVWX1C	ChampionsLeague	What is it for you today- Barcelona or Liverpool? Choose the one you are cheering for only on #Foodhub. #ChampionsLeague #ChampionsLeague2019 #Barcelona #LiverpoolBarca https://t.co/xAwhhDHFww	NO	others
32W3UF2EZORNEVXIB1OND5EILXI4CU	GameOfThrones	#GameofThrones  So that's what happens when you charge light cavalry directly at your enemy whilst they are in formation https://t.co/Sy4U0KRoE3	NO	others
3N5YJ55YXG9L7OAQ9S7S6JUUCBQANR	WorldBookDay	Happy World Book Day! Relax and grab a classic. What’s on your reading list? 📷 USER #WorldBookDay #TimeTravelers  https://t.co/MAMgfj2qT8 https://t.co/vtsEUgq9Mt https://t.co/DwyVGk59N9	NO	others
3OCZWXS7ZODYDIVO2J0WLGAJF2O5LD	WorldBookDay	"#WorldBookDay  ""When in doubt, go to the library"" https://t.co/tXgVj3RYzk"	NO	others
3D1TUISJWI6D8WDXIHBR1CA7XFQUI9	LaLiga	it is interpretation, not right or wrong USER thank you USER refereeing is never black and white, but #VAR was sold that way  Mr Schoen that is the problem, Var was sold as the undeniably. #Laliga	NO	others
3K8CQCU3KE7IE1DTAX3KO8RL4USWNN	ChampionsLeague	Trippier: “Our aim is to go to Ajax with a clear mind and try to win the game.” https://t.co/aaque0xl0s #thfc #ChampionsLeague #totaja	NO	joy
3S4TINXCC0T88JFUGL71GJE5K3GBO2	ChampionsLeague	There’s fuck all you can do when your up against a player with free kicks like that #LionelMessi #BARLIV #ChampionsLeague	OFF	anger
3M67TQBQQHU0IM6W8IONOIZA7MAA9T	GretaThunberg	My very talented friend drew these https://t.co/Mv3lhiJWhE #gretathunberg #SchoolStrike4Climate	NO	joy
344M16OZKILOX1R2PX9E22KLXQNNEY	WorldBookDay	Good books should also inspire all of us to keep reading, keep evolving, keep making the world a better place to live! Happy #WorldBookDay, people. https://t.co/xv18gBrCp5	NO	joy
3XBYQ44Z6PAG9EID7TPWX7XDTCEWTO	ChampionsLeague	More #ChampionsLeague action today as Barcelona face Liverpool in the first leg of the semi finals. Be in early to get the best seats! https://t.co/vStQBHY7HD	NO	joy
3UUSLRKAUL9U2ALFDVH50NGAXZJ7DG	GretaThunberg	#GretaThunberg it must be crazymaking to read about yourself in the raving of conspiracy theorists. The best of whom say enough that makes sense to convince the predisposed. https://t.co/8ZF39mmHtb	NO	others
3O4VWC1GEWCP4DKKLF0QQ4Z7XHU3JL	GretaThunberg	USER USER You've got such a great point, the #MarchForOurLives events have been amazing.  As have #fridayforfuture and #ClimateActionNow led by #GretaThunberg in Europe.  We're in good hands!  It's inspiring! If they can do it... We can too. #TheYoungPeopleWillWin🌊💖✌	NO	joy
3J94SKDEKIVFF67WP228232E6TND56	ChampionsLeague	Not been this nervous for a game for a while. Come on red men. #lfc #BARLIV #ChampionsLeague	NO	others
3E24UO25QZW227YZKUQT53SD6256OC	WorldBookDay	Today is world book day l must say on this day that book provide lots of knowledge and experience. So we celebrate this day. What do you think for book share your experience. #WorldBookDay  #JaiHind https://t.co/Xk32aDkGXZ	NO	joy
3HKIF5DF6Y31SDJZUIGXK4AD5HKG98	Venezuela	Dangerous situation shaping up outside #Venezuela Embassy in #Washington DC: fascist mob on street &amp; U.S. Secret Service expected to illegally enter this sovereign Venezuelan territory. #ColectivosPorLaPaz #HandsOffVenezuela https://t.co/gX5YP51LRM	NO	fear
3G57RS03HHBSCW9GSDIR6KBA92W52N	Venezuela	USER USER There are TWO bad choices to decide between in #Venezuela for sure	NO	anger
3DQYSJDTYLHT9V56R3WN04BJZ4WXER	WorldBookDay	"USER In my presentations to students, I always share this quote by USER: ""A reader lives a thousand lives before he dies. The man who never reads lives only one."" The same can be said of a writer. #WorldBookDay"	NO	joy
3H6W48L9F4VIHMP6QCGCSXWG49RWPH	Venezuela	USER Your lack of bias reminds me so so so much of USER...  BTW, those people singing in the background, who actually KNOW the music and words to #Venezuela's National Anthem, what side of the fence are they on? Not yours. That's for sure. Cretin.	NO	others
