text	label
"Frollo has finally found a way to get around #France’s #Liberal #SanctuaryState Laws.
#NotreDameCathedralFire #NotreDameFire #ParisIsBurning #hunchbackofnotredame #NeverForget #DisneyVillains
“And He Shall Smite The Wicked &amp; Plunge Them Into the Fiery Pit!” 
#AnotherDisaster 🇫🇷 https://t.co/rsVR3n4y5x"	anger
USER Do you know, I'm from #Venezuela and a lot older than you are thus my reference to your knowledge of #Venezuela and history, didn't mean disrespect, good you at least have an opinion about what is going on in #Venezuela	others
USER United States is a Republic, Mayor is an idiot #NotreDameCathedralFire https://t.co/tuYWYkgZpi	disgust
"Climate change may cause food insecurity for millions. We need better Adaptation and mitigation approaches.
#climatechange
#GretaThunberg

https://t.co/zO0LrbqmJy"	fear
People who read will be a people who strong in thinks. #WorldBookDay	joy
"""All that's sacred, comes from youth""; #GretaThunberg and how the world will be lost more slowly: https://t.co/WL1orGyQjc. #ClimateEmergencyNow #Panic"	others
"No one can kill the Night king. 
#GameofThrones"	others
Trippier: “Our aim is to go to Ajax with a clear mind and try to win the game.” https://t.co/aaque0xl0s #thfc #ChampionsLeague #totaja	joy
.USER #Venezuela rumbles on and we are monitoring events with rumors from the USA that #MaduroRegime tried to leave country. The situation remains tense and were live at 2300gmt with USER and USER . #Japan has a new #EmperorAkihito were with USER_hay for... https://t.co/j54gNvgvMO	fear
"USER USER USER is trying to use the crisis in #Venezuela to pretend that he cares for #latinos . We know better, we know USER is the #RacistInChief 
.
.
.
.
.
#Resist #RacistInChief #LiarInChief 
.
.
.
https://t.co/lF2am3njsh"	disgust
This will hurt for a long time... It's hard to describe what this place meant for many around the world, specially because it was something different for everyone. I'll never forget the day I was there. #NotreDameCathedralFire https://t.co/F6EIqUyNNR	sadness
"""I do believe something magical can happen when you read a good book."" - J.K. Rowling 
#WorldBookDay"	joy
Messi turned on #godmode for that free kick. #barcalfc #BarcelonaLiverpool #ChampionsLeague #SemiFinals	others
Nice move USER  As long as you don't rename it the iCathedral. #NotreDameCathedralFire https://t.co/Qrbv24Xzxr	others
"Wishing all my readers a very happy #WorldBookDay Pick a genre and choose one of my books. 
Amazon link for all my books: https://t.co/U6sYzoNK29
#readingrocks #books #WorldBookDay2019 #bestselling #thrillers #Romance https://t.co/kd3gKF66jL"	others
USER The do not want to fire the first shot of the next Holy War #NotreDameCathedralFire #Crusaders	others
#Barcelona 3-0 #Liverpool in #ChampionsLeague. #Messi with 2 &amp; #Suarez with the 1st. Messi free kick so special, he’s a genius 😍 https://t.co/fWFqsxfNWw	joy
"Damn it guys!i can’t stop reading your comments! I am not sure if I could sleep early today. 

 #GameofThrones"	others
"We lose ourselves in books📚📚📚. We find ourselves there too📗📘📙.
#WorldBookDay https://t.co/TEKX6MzOj1"	others
"Great tackle to get the ball by Fabinho on Messi.
#YNWA  #LFC  #championsleague"	joy
USER Who benefits? Very good timing by this tragic accident. https://t.co/3Zqs3qsQ4I #NotreDameCathedralFire https://t.co/2rsP1iyDME	others
Watching USER cut through everyone’s BS like a knife through soft butter 🙌🔥 #ClimateChange #ClimateAction #GretaThunberg https://t.co/0mOi7sf8yu	joy
USER USER So tell USER USER  get the hell out of #VENEZUELA	anger
"House mormont 🐻😔

“We aren’t a big house, but we are a proud one”

RIP to one of the best houses in the 7 kingdoms.

#GameOfThrones https://t.co/ZFPZdwqWEo"	sadness
US Backed Coups 948-019 My Gift of Freedom #venezuela https://t.co/MLfivqM3it	others
"Let us pray for the people of #Venezuela and for a peaceful transition - Clashes rock Venezuela as Guaido urges opposition uprising
https://t.co/5aizz4ZmUQ"	others
Me through the whole of #GameOfThrones #BattleofWinterfel and I’m not even ashamed https://t.co/NjiDlFkK0U	others
"My latest piece exploring the connections between personal, cultural, and environmental loss. #NotreDameCathedralFire #NotreDame #NotreDameFire #ParisFire #ClimateChange #ClimateEmergency USER 

 https://t.co/PHqPv6yE0P"	others
"USER USER We just have to say focused and not give into the lefty rage, as their dreams of turning us into a Chavez-style #Venezuela, goes up in smoke. 

#FreeVenezuela because #SocialismKills"	disgust
"Happy #WorldBookDay! Celebrate the power of books &amp; see the display set up in the library by the Modern Languages Fellows!

 What books have changed your life? Recommend any titles for the rest of us at USER? https://t.co/eaewqk80Z3"	joy
ARYA STARK YOU FUCKING LEGEND, LOVE HER SO MUCH #GameOfThrones	joy
"Still absolutely love this initiative: StorySign app translates books to Sign Language to help Deaf Children read, h/t USER: https://t.co/bE2TQ5I7d6 
#WorldBookDay #StorySign"	joy
#Endgame and #GameofThrones both in the one night..... I wasn't prepared for such an emotional rollercoaster!	surprise
im determined to learn all the songs in the USER soundtrack so that i can sing them when they come on -- and my friends will look like fools for not knowing the lyrics 🙇🏻‍♀️ #GameOfThrones #ForTheThrone #NotToday #TheLongNight	others
"""What do we say to the God of Death?""
""Not today.""

My battle cry from now on. #GameofThrones #TheLongNight"	joy
I am genuinely surprised by how sad I am over this #NotreDameCathedralFire   It’s just such a loss for the whole world.	sadness
Harry had a good handwriting tho 😁😪 #HarryPotter #WorldBookDay #sonypix @_IamSiddhi_	joy
A 2009 University of Sussex study showed that 6 minutes of reading reduces stress by 68% (more relaxing than music or a cup of tea), thus clearing the mind and readying the body for sleep. #WorldBookDay https://t.co/WfSySstux6	others
Any day Messi plays is a good day 😄😄 #ChampionsLeague	joy
"SAD! Neither #ArabRulers nor #Islam Population spoke or #PLEDGED #AlAqsa REVAMPS after #FIRE, while over #680Million$ pledged #Paris's Iconic #NotreDame rebuilt
 #May #Allah allow me AlAqsa REBUILT, Amen 
#Somaliland USER 
 #AlAqsaMosqueFire #NotreDameCathedralFire https://t.co/CehwuWiJXV"	disgust
"A stunning 4K image of the Barcelona Stadium!
Original Link:https://t.co/6aYvYb1O9q
#UCL #BARLIV #ChampionsLeague #UEFA #Liverpool #Barcelona https://t.co/JyycjVCffR"	joy
USER_berlin USER_Corbyn USER She's a prop for the whole 'Green' agenda. She probably reads off a script when giving a speech. #GretaThunberg	disgust
"Happy #WorldBookDay !!
📖📚📖
I've been seeing many beautiful bookshelves out there. Mine is humble but all my own and I love it. The shelves were made by a very special… https://t.co/Ot3PVShpJG"	joy
Used my day off rewatching last nights episode 3 times.... and it was a great use of my time.  #NoRagrets #GameOfThrones #BattleForWinterfell	joy
"Two minutes silence for all those pundits and fans who thought Liverpool are going to smash Barcelona in their home turf. 

Not even the best team in England.

#Messi 
#BarçaLFC #BARLIV
#ChampionsLeague https://t.co/JceeXU4Wbq"	others
Should be an interesting contest today USER USER #BARLIV #ChampionsLeague USER	others
"#kubernetes #helm #istio #devops #cloud #aws  #traefik #nginx 
On #WorldBookDay  Grab a copy of Kubernetes for DevOps for every re-tweet get a free copy
https://t.co/GmJDD8LAuY https://t.co/XMXrk4ZOAf"	others
Hey, USER , I see you let people have selfies with you. Pretty cool. Too bad the news reported that it wasn’t the case with little #GretaThunberg a few days ago. Pity.	sadness
"Episode 83 - Got Money For War But Can't Feed The Poor

#NotreDameCathedralFire #Brexit #Farage #WealthDistribution #podcast #podcasting #PodernFamily #entertainment 

https://t.co/3n0n0oTd1t"	disgust
USER Hope World #Europeennees2019 try to correct these anomalies for #FridaysForFurture #fridays4future and hope we do &amp; not wait for #asteroidimpact to do this in coming future? #EuropeDay2019 #EuropeOvershootDay #GretaThunberg USER USER USER USER	others
Notre Dame Cathedral Staff Couldn't Find The Fire For 23 Minutes After The First Alarm Went Off https://t.co/wUmEgHWOH0 via USER #NotreDameCathedralFire	disgust
"#GlennBeck stating that the #NotreDameCathedralFire is France's ""World Trade Center moment"" is a crazy statement due to the fact that NEWSFLASH: NO ONE DIED in that fire yesterday."	others
"""You are a good man. Thank you""

I'm gonna miss you!! 

#GameofThrones #Theon https://t.co/avOxMirvui"	others
USER There is evidence #NotreDameCathedralFire could be arson. There is also evidence the official conspiracy theory about 9/11 is a lie as well.	others
"Reaction to Arya destroying the Night King on GOT.
#GameOfThrones #NotToday https://t.co/NGRKlGspQN"	others
"#gretathunberg #climatechange #casualties 

rate of deaths from #naturaldisasters has dropped 98% while we emitted over 90% of cumulative CO2 despite population growth 

Both number &amp; costs of natural disasters are falling

No ground for claiming '#climatebreakdown' https://t.co/lq06Yj4YH1"	others
"Hope that flop who pushed the local man in the fountain enjoyed that result as much. 

That was for him. 

#BARLIV #ChampionsLeague"	joy
Today is #SpainElection whereas #Spain country does not deserve more inequality, corruption or tension. We ask the people to vote for the future, concord, social justice and political cleansing. #EleccionesGenerales28Abril USER USER  #VOTAPSOE ❤ USER https://t.co/ircisb1pwr	others
"I DONT CARE WHAT YOU SAY MESSI IS THE GOAT!!! 🐐🐐🐐 #BARLIV
#Messi
#ChampionsLeague

https://t.co/cdmwfQBvZF"	disgust
I’ve never seen a scoreline not reflect a match so much in my entire life. Anyone who watched this match knows that the scoreline is so incredibly far from a representation of how the teams have played. #Liverpool #Barcelona #ChampionsLeague	others
"#WorldBookDay
You Can Rent an Amazing Literary-themed Airbnb for $17 a Night on World Book Day
https://t.co/za5UKAkPPA"	joy
"So how long until fake #GoFundMe accounts to raise money for #NotreDameCathedralFire start popping up? 

Or have they already?"	anger
#NotreDameCathedralFire was devastating and has destroyed over 800 years of history but surely people’s lives should be more important. Especially when hundreds of tower blocks STILL have cladding...	disgust
Just wow!  Look what’s happening in #Venezuela https://t.co/ieQRU7Wg7j #TuesdayThoughts	surprise
Brilliant episode and great foreshadowing all the way back to the beginning #GameOfThrones	joy
Crazy how 420 falls on #WorldBookDay this year.	others
This feeling of entitlement that the childish Barca players (including their #10) have is staggering. Never liked that club, never will #BARLIV #ChampionsLeague	disgust
USER USER Millions of people are about to fight a civil war in #venezuela thanks to your beloved #socialism	disgust
"#WorldBookDay

My favorite book is The Purpose Driven Life. How about yours? https://t.co/asGi3fKE9m"	joy
1bn to rebuild #NotreDameCathedralFire when people r #Homeless #hungry in this world. Do we value a building more than people? How fast the #Billionaires support an opportunity to be praised by #God. How many #Children could that money save? Yes, it's historical but ONE BILLION?	surprise
USER Either book by these new African American Female Authors would make a great read for the young people in your life!  USER #WorldBookDay https://t.co/uvBr6pFxTS	joy
"For all those PC gamers who play games that have team text chat and haven't seen #EndGame or #GameOfThrones yet. Mute them. Mute all of them.

People are posting spoilers everywhere. I've warned you."	others
USER My best wishes to all on this #WorldBookDay today..	joy
Heard first #NotreDameCathedralFire was accident, workmen and then head they were not there .. reports of celebrating going on .. other churches being attacked .. and . if no one was there .. who is this? https://t.co/kj4WbmwJsS	others
I can hear my neighbor on the phone with her mother (it's a gorgeous day so windows are open), telling her to go vote! #SpainElection #EleccionesGenerales28A	joy
"When You Think You're Woke But You're Actually Just An Ignorant, Unpleasant Misanthrope: Notre Dame Edition, episode 5

#NotreDameCathedralFire https://t.co/R1DpSYNmfU"	disgust
Dembele Dickhead, how could he miss that? #ChampionsLeague #BarçaLFC #BARLIV #GodsAtPlay	disgust
We are big readers! Happy #WorldBookDay https://t.co/WIKBWGh0Ez	joy
"Look how far we've got already! Lets keep going to maybe reach 100%! Lets all save the future of us and the future generation!

#FridaysForFuture #ExtinctionRebellion #GreenNewDeal 
#GretaThunberg 

USER USER USER https://t.co/egzeTXsNJR"	joy
Can’t help but feel very uncomfortable over the amount of money that has been pledged to restore a building, in less than 24 hours. If only the same could be said for helping and raising money for people. 😢 #NotreDameCathedralFire #TuesdayThoughts	sadness
USER USER A. it doesn't work and B. you are just paying lip service unlike USER Supermarkets need to take initiative but they don't for fear of lost sales as opposed to a lost Planet. #climatechange #GretaThunberg #blueplanet #biodiversity #asda #sainsburys #Tesco	others
USER USER USER It would be a disgrace if USER USER did not give the alternative narrative a voice . This is blatant fomenting by US of violent regime change in #Venezuela . USER USER_1 USER	disgust
"Some of the tweets speaking negative about #NotreDameCathedralFire is sickening. 

Coming from a common place of Wahhabism and Secularists/Communists who hate they're own people and traditions."	disgust
Luke Skywalker’s 36-year reign as my ultimate hero of all time just totally ended. And I don’t even care. #NotToday  #GOT  #GOTS8E3 #AryaStark  #GameOfThrones https://t.co/7JgUPza739	others
"👧 Who is #GretaThunberg?
One of the world’s 100 most influential people?
A girl encouraged by the Pope to “keep doing what she’s doing.”?
A Noble Peace Prize nominee?
The new Che Guevara?
🛑 Or just a child abused by media?
https://t.co/oFOwxuE7Lq
USER USER_Replica"	disgust
Puuarrr that free kick from messi  #championsleague	others
Government officials allocated $2.28 million per year for Notre Dame’s upkeep, which was barely enough to keep the cathedral open to tourists, let alone the wholesale restoration and modernization that it desperately needed. #NotreDameCathedralFire https://t.co/DS1cIo3cdA	disgust
#GameofThrones So the Night King was after Bran after all that?  So much for the evil plan!	others
#WorldBookDay is a day to promote and celebrate the joys of reading! In honour of World Book Day, check out this list provided by USER of the best 100 children's books of all time. Let us know what your favourite book is. Enjoy! https://t.co/TYm3cjWUVY https://t.co/Vl1AWDpZCR	joy
Messi with a beautiful goal making it 3-0 against Liverpool. Glad to be alive to witness one of the greatest of all time #BarçaLFC #ChampionsLeague #barcalfc #Barcelona	joy
"Some thoughts for the citizens of  #Venezuela fighting for their rights.
Big up guys."	others
Oh well it’s only half time #NeverGiveUp #LFC #BARLFC #ChampionsLeague #YNWA	others
"How many #books is too many books for only a 4 day trip...asking for a...okay it’s me. 📚📖 
#WorldBookDay #Bookworm #GiveMeAllTheMemoirs https://t.co/z8BhxuoLXJ"	others
It’s #WorldBookDay! At Children's Place Association we pass on our love of reading by sharing with our families how much fun and adventure can come from books. We hope you spend time today enjoying one of the greatest gifts we have – reading! 📙📔📚 https://t.co/YpyiskGi9u	joy
Make our tyranny of the majority federal government obsolete! By inventing and using sharing economy. #cdnpoli #sncCOVERUP #lavscam #NotreDameCathedralFire https://t.co/2J4yzvoRr6	others
Strong contender for the greatest episode of a TV series. #GameOfThrones	joy
"Poor people hate misery.
Who loves misery is intellectual.
Fun fact: it's infinitely much cheaper, ecological &amp; energy-efficient to use a clothesline than an electric dryer powered by solar panels/windmills.
#cop25 #GreenNewDeal #gnd #ActOnClimate #ClimateAction #GretaThunberg https://t.co/8NdfdSuhdQ"	others
Bang On!  The establishment is using a fragile child to further their own aims!  This is quite the most perverse thing I've witnessed in a long time, and a worrying display of how little they care about anyone. #GretaThunberg https://t.co/emjzYhxh4Y	disgust
"The problem with Liverpool is that they don't have Messi.
#GOAT #ChampionsLeague #BarçaLFC https://t.co/DvyCRmRE39"	others
My favourite moment of #BattleofWinterfell was Sam turning and just running away from a white on a battlefield full of them 😅 #gameofthrones	joy
Two more #FemaleIcons added to our growing range of Strong Female role model poster designs. #GretaThunberg #JacindaArdern #strongwomen #InspirationalWomen #MinimalistPosters https://t.co/FSV7j9S0I5	others
#WorldBookDay Share good  book with a child or family member. https://t.co/PKkdxtEc2n https://t.co/lkpYP6YZmB	joy
"Sure, she's extraordinary.

What 8 year on-screen training course with four of the hardest fighters in existence did John McCain go on prior to Die Hard?

#aryastark #marysue #gameofthrones"	others
"Just finished watching episode 3 and that might js be the best episode...yet. #Arya you beaut !!
Good bye..
#Edd #JorahMormont 
#LadyMormont and the beloved #Theon and many more.
P..s..kinda wanted to see #Hodor as a white walker....Lol
#GameofThrones"	joy
"Bibliophiles unite! #WorldBookDay encourages everyone to ""share a story."" What's your favorite story? https://t.co/8gXRq63Cq5"	joy
#Venezuela, to save lives if the odds are against you show your love of the people. That is a real man who goes for the love of nation and saving lives not own feelings.  The world will not look down for those reasons. Be free enjoy the life good will come.	others
The entire world is fucked up and NOTHING can or will be done to change it...fatalistic thinking? No, reality-based thinking...the wealthy have all the toys...we are but fuckin minions run over by tanks #Venezuela #Trump	anger
I feel bad for Liverpool. They’re having possibly their greatest season in 20 years &amp; will still end it with no trophies #BARLFC #UEFA #ChampionsLeague #Liverpool #LFC	sadness
I think that such is the hysterical, passionate embrace of about #GretaThunberg (and to a lesser extent #ExtinctionRebelion), that any vaguely critical noises are felt to be an attack. Her pristine, pure magicality must not be tampered with by rogues and  conspiracy theorists. https://t.co/yAtZzKVX6W	disgust
Major #Guecho #guecho #Vizcaya #Spain #PNV #getxo party USER assaults everyday from´80s #Humanrightsviolations of #Spanish NO-nacionalist #HumanRights as #housing #vivienda #DerechosHumanos #ViviendaSiNegocioNo #DDHH #spainelection USER USER_espanol USER_derechos	others
".     👑             👑👑👑 
👑 👑         👑              👑
       👑       👑                  👑
       👑       👑                   👑
       👑          👑             👑
       👑             👑👑👑
 🏆 10 for #10! 🏆
Leo Messi MAKES HISTORY and wins his 10th #LaLiga https://t.co/wfTguwQ4Az"	joy
"The most oil rich nation in the world. 

This is socialism. 

#Venezuela https://t.co/yLjZ6EBfRs"	disgust
"#WorldBookDay 

Let's Vow to Love our Holy Book #Quran"	others
"Happy World Book Day everyone! Keep reading, keep writing 📖😊
#WorldBookDay #amwriting #amreading #MiliRay #SrishtiPublishers #books #bibliophile https://t.co/sLogeONKeT"	joy
Fuck usa,fuck all imperialist son of bitches #Venezuela	anger
USER USER Disgusting. They are the faces of criminal wars all over the planet. However, more and more people are raising their voices for PEACE for ALL in the WORLD. Millions are with #HandsOffVenezuela. The USA governments have attacked #Venezuela non stop for 200 years. They have failed. https://t.co/rIXREuDsFA	disgust
#HandsOffVenezuela #Venezuela Bastards pitting people against people to steal their oil. Oligarchs are not just greedy, they are psychopaths as well. https://t.co/endS8hAYJe	anger
Spain’s Socialists need to change their name. Good fucking grief. #Spainelection	disgust
Happy #WorldBookDay! Celebrate with a visit to your neighborhood library. https://t.co/J0QibsqbRL	joy
"""Solar and wind have benefitted not suffered from cheap natural gas.""
Ban coal/gas and solar/wind dies.
solar&amp;wind = 'decorative facades' to keep the expansion of gas(fracking) industry over carbon-free nuclear
https://t.co/o7KyZCO5vP
#cop25 #ClimateChange #GretaThunberg #climate"	anger
We are the fucking Champions laliga 18/19 💙❤️😍🏆👑 we colour football. It’s our league.  #ViscaBarca #FORCABARCA #Laliga #BarçaLevante https://t.co/JY2h63ClZq	joy
"#Spain 's #PSOE wins election but will have to form coalition with #Podemos

#Vox got 24 seats, becoming first explicitly far-right party to gain representation in Spanish politics since death of #Franco &amp; end of military dictatorship

#SpainElection
 https://t.co/IDSTm8UO3D"	others
"You're committing sin if you say Messi na human 😂😂 

#barcalfc #ChampionsLeague #BarcelonavLiverpool"	others
'Outrage is justified': David Attenborough backs school climate strikers - The Guardian #AirQuality #BusinessGreen #DolphinN2 #Emissions #Sustainability #Renewables #ClimateAction #GretaThunberg  https://t.co/qcjPI2UxP1	others
Am I the only one disappointed with tonight's show? I get it's a fantasy but despite the dragons, undead etc it was so far fetched it was ridiculous. Amazing that Arya managed to somehow sneak up on the night king too whilst he was surrounded by his army....🤔 #GameofThrones	anger
"If it was a US backed coup wouldn't the rebels have guns?

#Venezuela"	others
Liverpool have to turn a 3 goal deficit around 🤔 easy!! done it in 45 mins before 90 mins will be a breeze 😉 #Liverpool #ChampionsLeague #BARLIV	others
PLEASE HELP #VENEZUELA WE NEEDED A #IntervencionMilitarYA https://t.co/xbS7BrDV2v	fear
#NotreDame #NotreDameCathedralFire was a false false flag so Macron could distract from embarrassments, blunders and losses. They shot up the cathedral before in 2017: https://t.co/yRni84gpqf	others
The latest The Amanda Marcotte Daily! https://t.co/n1P6vjUrSl Thanks to USER_Brooklyn USER USER #gameofthrones #cltv	joy
FUCK YEAH THATS MY GIRL #GameofThrones	joy
"#WritingCommunity, what is your favourite opening line of a book ever?  For me, it's The Hobbit: ""In a hole in the ground, there lived a Hobbit.""

#WorldBookDay"	others
"Scratching my head a little...but....In Klopp We Trust.

UP UP UP THE REDS!!!

#YNWA 
#LFC 
#championsleague 
#BARLIV"	surprise
The latest word from the rector re: #NotreDameCathedralFire is that  “it could be a computer glitch.” that caused the fire. In other words, “don’t ask us again {because it was arson, stupid.}”	disgust
USER USER USER And my cousin said USER is gonna school USER_es by winning today I don’t know I think Barca is gonna win it we just gotta wait and see #ChampionsLeague2019 #ChampionsLeague 😎 https://t.co/PjOaJUFrnP	others
This is not the time to air predjudices for or against socialism. #venezuela needs peaceful #Democracy not a #DeepState sponsored coup	others
One thing I do need to get off my chest about #GameofThrones. I’ve already admitted, it’s a cultural moment, but Breaking Bad was also a cultural moment AND had some solid writing. I’m still watching every minute of this hot mess. It’s not at last season of Lost levels, yet.	joy
USER &amp; USER are responsible for the status of #Venezuela after all their failures why would he run? USER are #Desperate https://t.co/OHlfG73T1b	others
"South Africans - take note of what’s happening in Venezuela. 
Please Vote wisely 🇿🇦 for tomorrow and our future #Venezuela #SAelections #OurLandAndJobsNow  #VOTE #SouthAfrica"	others
"We are #champion again.
👏👏👏👏👏👏👏👏
 
We have the USER  
Cup once again.

USER are  CHAMPIONS 2018-2019!

8 leagues in 11 years.

Final score 1-0
USER scores in the 62nd minute.
#barcelona #laliga https://t.co/88Aw8q69BC"	joy
"""Beware of false #knowledge; it is more dangerous than #ignorance."" - George Bernard Shaw

#TuesdayThoughts #WorldBookDay"	others
"🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆🐐

Leo #Messi has claimed his 10th #LaLiga title as #Barcelona defeated #Levante 1-0

... #Messi with the decisive 2nd half goal

https://t.co/rSerk0vq7m https://t.co/SJqFuR5iUT"	joy
Today is #WorldBookDay and the prize goes to, no, wait, it's not a book (or a bird or a plane), it's a PLAY!  It's #Shakespeare's THE WINTER'S TALE!  Hurray! #amreading #PLAY #theater	others
#Barcelona #Champions of #Laliga ⚽️ again. 8 trophies in 11 years. Well done #Barca. Congratulations #Barcelona and congratulations #Barca fans. Special congratulations #LionelMessi10	joy
"Sansa: ""I'm not abandoning my people!""

Arya: 

#GameofThrones https://t.co/8RBoDV4PuE"	others
"I’m convinced that the people upset about last night’s episode are idiots.

I’ll elaborate later. #GameofThrones https://t.co/1GORdHJJkv"	disgust
"With just over 2 hours to go to  #BarçaLFC in #ChampionsLeague ,
Surely has the makings of a very exciting game?? Who will win🤔🤔
#Liverpool up against their ex players #Suarez #coutinho 
#BARLIV #Barcelona #football #Barca https://t.co/8KnBC5SVyY"	others
USER USER A beautiful tribute to a terrible tragedy and a timely reminder that love always prevails #NotreDameCathedralFire #ParisNotreDame	others
This Match is getting scrappy! Damn! One more half to go #ForçaBarça #FCBarcelona #semifinal #ChampionsLeague	joy
"Hello all 

Thanks for following us 
Means a lot toUSER channel

Please do subscribe to our YouTube channel football united tv :)

Many thanks 

#football #championsleague #fifa #premierleague #laliga #soccer"	joy
"Realising how much you have done for me,I have nothing but to say thank you.💕
#worldbookday2019 
#WorldBookDay"	others
For the #GoT fans, here are hilarious tweets about last night's episode https://t.co/Wr8jnfK3QY USER #GameofThrones	joy
I’m so glad I’m caught up on #GameofThrones so now so I can read tweets &amp; posts of all the hints &amp; foreshadowing I missed in past episodes.	joy
"Beautiful thought going into Easter!
#NotreDame #NotreDameCathedralFire https://t.co/HXSqCPmDoW"	joy
Happy #WorldBookDay to all the book lovers in IL-02 and around the work – I hope everyone is a page-turner! I also want to shout out one of my favorite local authors, USER.	joy
Take a look at my combined XI for Barcelona vs. Liverpool tonight. Please refrain from telling me how wrong I am. Thanks in advance. #BARLIV #ChampionsLeague https://t.co/i9FXdU3rAM	others
"Black Alliance for Peace Condemns Trump Administration’s Attempt to Impose U.S. Puppet Government on People of #Venezuela
https://t.co/1HSuEEPD5b"	others
".USER idol Lionel #Messi has just updated his enormous trophy cabinet with yet another crown:
🔟 #LaLiga
6⃣ #CopaDelRey
8⃣ #SuperCopa
4⃣ #ChampionsLeague 
3⃣ USER Super Cups
3⃣ USER World Club Cups
#ForcaBarca https://t.co/ltnI00hfZO"	others
"US Secretary of State USER ""nerves of steel hasn't shown himself much today"". The cubans are already occupying #Venezuela , the US is prepared to do what it takes to restore democracy. Let's hope it is restored  soon. https://t.co/i4sDkJYbiV"	fear
In honor of the #NotreDameCathedralFire , top moment from #TheHunchbackofNotreDame . #disneyworld #disneyparks  #disneychannel #90s #MusicIsLife #ParisStrong USER USER_113 USER USER USER USER_Ferb USER USER	others
USER USER has made HUGE MISTAKE. Gotta own that. #fakenewsmedia USER is just taking advantage, aggravating the issue as usual. But not going to let Ben off the hook on his comment on #NotreDameCathedralFire - his inappropriate discussion on origin of the building.	disgust
#IndictTrump pay no attn to this #45 has #Venezuela  to distract you with	others
"Ajax beat Tottenham 1-0 in Champions League semi-final first leg

#Ajax
#TottenhamHotspur
#ChampionsLeague

READ: https://t.co/THd8xr5xK9 https://t.co/8jQtqPxLkj"	joy
Champions of Spain now go on become the champions of Europe!! #Champions #LaLiga #BarçaLevante USER	joy
He makes it look so easy, Lenyora!!! #Messi600 #Messi #ChampionsLeague https://t.co/jXrJcXQRCR	surprise
hey guys, im ready for episode 3 #GameOfThrones https://t.co/0IenbV5oiQ	joy
Climate breakdown: England flood planners 'must prepare for worst' #ClimateEmergency #ClimateEmergencyNOW #ClimateAction #ClimateChangeTheFacts #ClimateCrisis #ExtinctionRebellion #GretaThunberg  https://t.co/E3kcdmSKMO	fear
"In honor of #WorldBookDay... On April 30th, the first two RJG Ready-To-Read Books will be available for purchase! They can be found here: 
https://t.co/psqBRRnahu
https://t.co/5GVB8d5Isb
#readytoread #readyjetgo #preschool #learning #explore #science #space #reading https://t.co/phu7EBe7MI"	others
"Best of luck to USER who are taking on USER tonight in the #ChampionsLeague semi-final! 🔴⚽️

We're looking forward to welcoming Barcelona fans to Liverpool next week! 🙌 https://t.co/AIWUQ7ySq1"	joy
"Before and after pictures of the Notre-Dame Cathedral...
This so sad...

#NotreDame #Notre_dame_de_Paris #NotreDameCathedralFire https://t.co/tG6wzXZ6yR"	sadness
.#Auspol From the #imperial #warmonger Never interested in #democracy #kleptocracy is what he means #Venezuela #gohomeyank https://t.co/AcRUi15rGc	others
"Barcelona won't be looking forward to facing this front 3 tonight.👀😂😂

#Barcelona #LFC #ChampionsLeague #UCL https://t.co/OXvNDcCpbc"	joy
"""If you want to understand the inner workings of the human mind, read good fiction"" Bangambiki Habyarimana, The Great Pearl of Wisdom #WorldBookDay https://t.co/J6GNrYt7Yq"	others
"I AM SHOCKED. Barcelona is the better team.
#UCL #ChampionsLeague #BARLIV"	surprise
"checkout #Defango
Military uprising turns violent in #Venezuela During Coup 
‼️‼️🔥#LIVE🔥‼️‼️NOW
https://t.co/YjyGYGpEZO"	others
If Arya doesn’t end up on that iron throne, I’m gonna be so pissed off!! #GameOfThrones #AryaStark	anger
USER ......there’s NO WAY they’re just gonna be like “welp, thats done, hopefully people dont ever come back from the dead again, we should definitely not talk about why it happened or how to prevent it from ever happening again” #GameOfThrones	others
Time to pitch up against the best....🔴COME ON YOU REDMEN🔴 #BARLIV #EuropeanRoyalty #LFC #ChampionsLeague	joy
Arya Stark Kills (Game of Thrones, Arya Stark, Kills) https://t.co/QaB9D1MGyT #GameofThrones #AryaStark #GOT	others
"We make real estate easy! Buy &amp; sell houses without a realtor and save 6% with https://t.co/SDLG19beyP
Buy and sell homes by yourself on https://t.co/SDLG19beyP and save 6% for yourself.

#ItsGonnaBeMaytag #ChampionsLeague #SeinfeldASong #TuesdayThoughts https://t.co/IWaC1grZWB"	others
Tough seeing #Venezuela struggle with dictatorship the past 20 yrs. #Trump USER USER want #Guaido to replace #Maduro. Talk is cheap. Accept #AsylumSeekers. Unless of course #Venezuelans just want to be MMA fighters #CNN #MSNBC #30deAbril  https://t.co/esyVVzxNyy	others
Well, at least we know Wijnaldum isn't a striker #BARLIV #ChampionsLeague	others
I took French for 3 years and learned about the #NotreDame but that mf burning does not make me sad. We got real people in real time suffering. Ion give a damn about no cathedral. #NotreDameCathedralFire	anger
Looks like the climactic battle in #GameofThrones will be the forces of science and rationality against the forces of superstition and magic. All of Westeros should hope the former wins, it might finally lead to progress in this society that's stagnated for centuries.	others
Hands down the best bit of tv I’ve ever watched #GameofThrones	joy
